name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
MAIN PROFIT INVESTMENT LTD.,MAIN PROFIT INVESTMENT LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1004743,08-JUL-2011,,15-FEB-2013,,Shelf company,Mossack Fonseca,50340,PAN,Panama,,The Panama Papers data is current through 2015,10000357,Panama Papers
CAYENNE HOLDINGS LTD,CAYENNE HOLDINGS LTD,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1004749,20-JUL-2011,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,50487,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000358,Panama Papers
ANGLO CANADIAN INVESTMENT CORPORATION,ANGLO CANADIAN INVESTMENT CORPORATION,,PMA,Panama,,COUTTS & CO. (GUERNSEY) LIMITED P.O. BOX 16 COUTTS HOUSE; LE TRUCHOT ST. PETER PORT; GUERNSEY GY1 4AH CHANNEL ISLANDS,1000,16-APR-1980,,16-JUL-1981,,Dissolved,Mossack Fonseca,,GGY,Guernsey,,The Panama Papers data is current through 2015,10000359,Panama Papers
SEACREST CORPORATION,SEACREST CORPORATION,,SAM,Samoa,,"AUTONOME DE RÉVISION 70, GRAND-RUE L – 1660 LUXEMBOURG LUXEMBOURG",1000012,26-JAN-2004,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,15770,LUX,Luxembourg,,The Panama Papers data is current through 2015,10000360,Panama Papers
Upper Time Limited,Upper Time Limited,,SAM,Samoa,,WANG YING 24A 24 A; NO. 122 LUOFANG ROAD; LUOHU DISTRICT; SHENZHEN CITY; GUANGDONG PROVINCE; CHINA. HONG KONG HONG KONG,1005831,07-MAY-2014,,,,Active,Mossack Fonseca,63908,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000361,Panama Papers
CAPITAL INVESTMENT HOLDINGS INC.,CAPITAL INVESTMENT HOLDINGS INC.,,PMA,Panama,,"MR. TERENCE R. CONNOLLY LA MAISON AU MILIEU LE CLOS DE LA FREMINERIE ST. SAVIOUR, JERSEY JE2 7SQ CHANNEL ISLANDS",10841,05-JAN-1989,25-NOV-1993,05-APR-1990,,Defaulted,Mossack Fonseca,,JEY,Jersey,,The Panama Papers data is current through 2015,10000362,Panama Papers
"EVIS INTERNATIONAL CO., LIMITED","EVIS INTERNATIONAL CO., LIMITED",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1005754,31-MAR-2014,,,,Active,Mossack Fonseca,63316,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000363,Panama Papers
LEO MARITIME & TRADING CORP.,LEO MARITIME & TRADING CORP.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004737,28-JUN-2011,27-AUG-2013,15-FEB-2014,,Dissolved,Mossack Fonseca,50195,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000364,Panama Papers
"MOSSACK FONSECA & CO. PANAMA), LTD.","MOSSACK FONSECA & CO. (PANAMA), LTD. EX-MOSSACK FONSECA & CO. (BILLINGS), LTD.).","MOSSACK FONSECA & CO. BILLINGS, LTD..",SAM,Samoa,,"CORPORATE INTERNAL SYSTEM P. O. BOX 0832-0886 W. T. C. PANAMA, REP. OF PANAMA",1005022,16-DEC-2004,,,,Active,Mossack Fonseca,19206.,PAN,Panama,,The Panama Papers data is current through 2015,10000365,Panama Papers
Hoard Global Financial Ltd.,Hoard Global Financial Ltd.,,SAM,Samoa,,"ZETLAND CORPORATE SERVICES LIMITED 8/F ON HING BUILDING 1 ON HING TERRACE, CENTRAL HONG KONG",1004756,02-AUG-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,50672,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000366,Panama Papers
Beifang Metal Trading Limited,Beifang Metal Trading Limited [NORTHERN METAL CO. LIMITED],NORTHERN METAL CO. LIMITED,SAM,Samoa,,WEALTHY TALENT CONSULTANTS LIMITED RM. 803; 8/F.; YUE XIU BUILDING; 160-174 LOCKHART ROAD; WANCHAI; HONG KONG,1000528,10-MAY-2005,07-APR-2015,15-FEB-2016,,Dissolved,Mossack Fonseca,21144,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000367,Panama Papers
"SUN FAITH CO., LTD","SUN FAITH CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006020,23-OCT-2014,,,,Active,Mossack Fonseca,66427,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000368,Panama Papers
CATHAY GROUP CORPORATION,CATHAY GROUP CORPORATION,,PMA,Panama,,FUNG & CHAN ROOM 2001-04; CHINA INSURANCE GROUP BUILDING; 141 DES VOEUX ROAD; C.; HONG KONG *S.I.*,10376,26-JUL-1988,13-JUN-1994,26-OCT-1989,,Defaulted,Mossack Fonseca,,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000369,Panama Papers
WHARRICK INTERNATIONAL INC.,WHARRICK INTERNATIONAL INC.,,PMA,Panama,,"SOCIETE GENERALE APARTADO POSTAL 0832-00039 PANAMA, REPUBLICA DE PANAMA",10391,01-AUG-1988,23-FEB-1994,01-NOV-1989,,Dissolved,Mossack Fonseca,,PAN,Panama,,The Panama Papers data is current through 2015,10000370,Panama Papers
CIRCLE ROUND HOLDINGS LIMITED,CIRCLE ROUND HOLDINGS LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1005773,09-APR-2014,,15-FEB-2016,,Shelf company,Mossack Fonseca,63475,PAN,Panama,,The Panama Papers data is current through 2015,10000371,Panama Papers
EVER YOUNG GROUP LIMITED,EVER YOUNG GROUP LIMITED,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1006171,25-FEB-2015,,,,Active,Mossack Fonseca,68210,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000378,Panama Papers
KEIRA ENTERPRISES CORP.,KEIRA ENTERPRISES CORP.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1005069,12-SEP-2012,,15-FEB-2014,,Shelf company,Mossack Fonseca,55034,PAN,Panama,,The Panama Papers data is current through 2015,10000379,Panama Papers
NELSON HOLDINGS LIMITED,NELSON HOLDINGS LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1000016,26-JAN-2004,,15-FEB-2006,,Dissolved shelf company,Mossack Fonseca,15751,PAN,Panama,,The Panama Papers data is current through 2015,10000380,Panama Papers
"Southeast Mariner International Co., Ltd.","Southeast Mariner International Co., Ltd.",,SAM,Samoa,,QING DAO GAO BAO INVESTMENT CONSULTANT LIMITED ROOM 603; TIMES SQUARE; NO.52; HONG KONG MIDDLE ROAD; QING DAO CITY; SHANG DONG PROVINCE; CHINA QINGDAO PEOPLE'S REPUBLIC OF CHINA,1004811,17-NOV-2011,,,,Active,Mossack Fonseca,51677,CHN,China,,The Panama Papers data is current through 2015,10000372,Panama Papers
SUNRICH INTERNATIONAL INVESTMENT LIMITED,SUNRICH INTERNATIONAL INVESTMENT LIMITED,,SAM,Samoa,,MR. CAO BING ROOM 2402; NO.336; JIAOGONG ROAD; XIHU DISTRICT; HANGZHOU CITY; ZHEJIANG PROVINCE; CHINA,1000169,28-JUL-2004,29-JAN-2010,15-FEB-2006,,Defaulted,Mossack Fonseca,17801,CHN,China,,The Panama Papers data is current through 2015,10000373,Panama Papers
BAODE INTERNATIONAL MACHINERY COMPANY LIMITED,BAODE INTERNATIONAL MACHINERY COMPANY LIMITED,,SAM,Samoa,,MR. CAO BING ROOM 2402; NO.336; JIAOGONG ROAD; XIHU DISTRICT; HANGZHOU CITY; ZHEJIANG PROVINCE; CHINA,1000234,18-OCT-2004,27-FEB-2007,15-FEB-2007,,Defaulted,Mossack Fonseca,18542,CHN,China,,The Panama Papers data is current through 2015,10000374,Panama Papers
"ZHONGYI WOODEN PRODUCTS CO., LTD.","ZHONGYI WOODEN PRODUCTS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1006067,18-NOV-2014,,,,Active,Mossack Fonseca,66798,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000375,Panama Papers
RAG INTERNATIONAL TRADING INC.,RAG INTERNATIONAL TRADING INC.,,PMA,Panama,,"RBC TRUST COMPANY (INTERNATIONAL) LIMITED LA MOTTE CHAMBERS ST. HELIER, JERSEY JE1 1PB CHANNEL ISLANDS UNITED KINGDOM ST. HELIER UNITED KINGDOM",10535,21-SEP-1988,11-MAR-1994,21-DEC-1989,,Defaulted,Mossack Fonseca,,JEY,Jersey,,The Panama Papers data is current through 2015,10000376,Panama Papers
"UAS FAR EAST LEASING, INC.","UAS FAR EAST LEASING, INC.",,PMA,Panama,,"NOVUS AVIATION CAPITAL S.A. ROUTE DE PRE-BOIS, 29 WORLD TRADE CENTER II P.O. BOX 568 1215 GENEVE 15  SWITZERLAND *S.I.*",10247,25-MAY-1988,01-JUN-1993,25-AUG-1989,,Dissolved,Mossack Fonseca,,CHE,Switzerland,,The Panama Papers data is current through 2015,10000377,Panama Papers
Sarah Investment Limited,Sarah Investment Limited,,SAM,Samoa,,"HILAL AL EMARAT GENERAL TRADING MR. SULIMAN DOCKRAT PO BOX 2769 DUBAI , UNITED ARAB EMIRATES",1000168,27-JUL-2004,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,17767,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10000384,Panama Papers
SENSOR INTERNATIONAL INC.,SENSOR INTERNATIONAL INC.,,PMA,Panama,,MOSSFON MANAGERS LTD. SAFFREY SQUARE; SUITE 205; BANK LANE P.O. BOX N-8188 NASSAU **S.I**; NEW PROVIDENCE ISLAND BAHAMAS,10295,22-JUN-1988,23-JAN-2009,15-JUL-2011,,Defaulted,Mossack Fonseca,98,BHS,Bahamas,,The Panama Papers data is current through 2015,10000385,Panama Papers
TRIUMPH HOLDINGS INCORPORATED,TRIUMPH HOLDINGS INCORPORATED,,PMA,Panama,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",1048,27-MAY-1980,31-OCT-1996,27-AUG-1981,,Defaulted,Mossack Fonseca,,JOR,Jordan,,The Panama Papers data is current through 2015,10000386,Panama Papers
CALNE INC.,CALNE INC.,,PMA,Panama,,"RBC TRUST COMPANY (INTERNATIONAL) LIMITED LA MOTTE CHAMBERS ST. HELIER, JERSEY JE1 1PB CHANNEL ISLANDS UNITED KINGDOM ST. HELIER UNITED KINGDOM",10664,09-NOV-1988,26-MAR-2009,15-JAN-2012,,Dissolved,Mossack Fonseca,43,JEY,Jersey,,The Panama Papers data is current through 2015,10000387,Panama Papers
GILMOUR EQUITIES A.G.,GILMOUR EQUITIES A.G.,,PMA,Panama,,"EXPERTA CORPORATE & TRUST SERVICES 42, RUE DE LA VALLÉE L-2661 LUXEMBOURG CITY LUXEMBOURG",10681,21-NOV-1988,09-JUN-2009,15-JAN-2012,,Dissolved,Mossack Fonseca,90,LUX,Luxembourg,,The Panama Papers data is current through 2015,10000388,Panama Papers
ASIA PACIFIC INTERNATIONAL GROUP CORP.,ASIA PACIFIC INTERNATIONAL GROUP CORP.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000217,21-SEP-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,18249,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000389,Panama Papers
Eastwood Holdings Limited,Eastwood Holdings Limited,,SAM,Samoa,,FCI LTD. ATT.: MR. DAVID RISBEY POSTFACH 24 7270 DAVOS PLATZ SWITZERLAND*S.I.*,1000072,12-MAR-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,16233,CHE,Switzerland,,The Panama Papers data is current through 2015,10000390,Panama Papers
PRISMA HOLDINGS LLC,PRISMA HOLDINGS LLC,,NEV,Nevada,,MR. THOMAS SHORTT; BARON GALMOY 12 HANDFORD PLACE; ENTRANCE BETWEEN NO.1 AND NO.3  QUEENS ROADLEXDEN  CO3 3NY ENGLAND COLCHESTER UNITED KINGDOM,120886,26-DEC-2006,10-JAN-2014,01-JAN-2015,,Dissolved,Mossack Fonseca,E0958552006-6,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000391,Panama Papers
"TAIAN HUALI IMPORT&EXPORT TRADE CO., LTD","TAIAN HUALI IMPORT&EXPORT TRADE CO., LTD",,SAM,Samoa,,QING DAO GAO BAO INVESTMENT CONSULTANT LIMITED ROOM 603; TIMES SQUARE; NO.52; HONG KONG MIDDLE ROAD; QING DAO CITY; SHANG DONG PROVINCE; CHINA QINGDAO PEOPLE'S REPUBLIC OF CHINA,1006174,02-MAR-2015,,,,Active,Mossack Fonseca,68238,CHN,China,,The Panama Papers data is current through 2015,10000392,Panama Papers
CHINA HOLDING MANAGEMENT S.A.,CHINA HOLDING MANAGEMENT S.A.,,SAM,Samoa,,AFREX SAL (OFFSHORE)-C7O HBDT LAW- 97 RUE MONOT- BP 116-2033-ACHRAFIEH- BEYROUTH-LEBANON,1000256,28-SEP-2005,10-NOV-2005,15-FEB-2007,,Defaulted,Mossack Fonseca,R22701,LBN,Lebanon,,The Panama Papers data is current through 2015,10000393,Panama Papers
SMART INC.,SMART INC.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000159,05-JUL-2004,,,,Active,Mossack Fonseca,17579,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000394,Panama Papers
DYNAMIC EARTH GROUP LIMITED,DYNAMIC EARTH GROUP LIMITED,,SAM,Samoa,,GREAT OCEAN CPAS & CO. LTD 7F-2; 5; SEC 2 TUN-HUA S. RD.; TAIPEI; TAIWAN; R.O.C.,1000560,06-JUN-2005,30-OCT-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,21492,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000517,Panama Papers
Selkirk International Ltd.,Selkirk International Ltd.,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1002452,10-JAN-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,30318,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000518,Panama Papers
VILLETTE ASSOCIATES INC.,VILLETTE ASSOCIATES INC.,,PMA,Panama,,MF ASSOCIATES INC. PASEO ROBERTO MOTTA CAPITAL PLAZA; FLOOR 8 COSTA DEL ESTE; PANAMÁ PANAMA REPUBLIC OF PANAMA *S.I.*,10255,31-MAY-1988,14-OCT-2005,15-JUL-2006,,Defaulted,Mossack Fonseca,56,PAN,Panama,,The Panama Papers data is current through 2015,10000395,Panama Papers
ANTIGUA EQUITIES S.A.,ANTIGUA EQUITIES S.A.,,PMA,Panama,,"LATINCONSULT INC. APARTADO POSTAL 0832-0911 WORLD TRADE CENTRE PANAMA, REPUBLICA DE PANAMA",10432,16-AUG-1988,26-OCT-1999,16-NOV-1998,,Defaulted,Mossack Fonseca,31,PAN,Panama,,The Panama Papers data is current through 2015,10000396,Panama Papers
TOLUX INC.,TOLUX INC.    -EX-     FERENEZE INC.,FERENEZE INC.,PMA,Panama,,"EXPERTA CORPORATE & TRUST SERVICES 42, RUE DE LA VALLÉE L-2661 LUXEMBOURG CITY LUXEMBOURG",10683,21-NOV-1988,27-OCT-1993,21-FEB-1990,,Dissolved,Mossack Fonseca,,LUX,Luxembourg,,The Panama Papers data is current through 2015,10000397,Panama Papers
SANTORINI GROUP LTD.,SANTORINI GROUP LTD.,,SAM,Samoa,,SANTORINI GROUP LTD. BUFETE G. PRETUS DEVELOPMENT BANK OF SAMOA; LEVEL 5; BEACH ROAD. APIA; SAMOA *S.I.* APIA SAMOA,1000294,05-JAN-2005,,,,Active,Mossack Fonseca,19273,WSM,Samoa,,The Panama Papers data is current through 2015,10000399,Panama Papers
KNIGHT ENTERPRISES LIMITED,KNIGHT ENTERPRISES LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000192,01-SEP-2004,,,,Active,Mossack Fonseca,18043,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000400,Panama Papers
"Hanpo Investment Co., Limited","Hanpo Investment Co., Limited",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000580,22-JUN-2005,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,21637,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000402,Panama Papers
"GCM TRADING CO., LTD.","GCM TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000803,14-NOV-2005,,,,Active,Mossack Fonseca,23272,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000403,Panama Papers
"Sowona International Co., Ltd.","Sowona International Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001474,09-JUN-2006,15-JAN-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,26420,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000404,Panama Papers
"SHENGYUAN INTERNATIONAL CO., LTD.","SHENGYUAN INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001144,24-FEB-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,24870,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000405,Panama Papers
GREEN LINK INTERNATIONAL CORP.,GREEN LINK INTERNATIONAL CORP.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001835,27-SEP-2006,,,,Active,Mossack Fonseca,28146,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000406,Panama Papers
"SUNNY EFFORT INTERNATIONAL CO., LTD.","SUNNY EFFORT INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001104,15-FEB-2006,31-OCT-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,24712,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000407,Panama Papers
LONGER LIGHTING LIMITED,LONGER LIGHTING LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001111,16-FEB-2006,,,,Active,Mossack Fonseca,24722,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000408,Panama Papers
"Elegant House Ware Co., Ltd.","Elegant House Ware Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000601,29-JUN-2005,10-JAN-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,21694,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000409,Panama Papers
HUIJING TRADING LIMITED,HUIJING TRADING LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000642,03-AUG-2005,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,22203,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000410,Panama Papers
HUMAN DIAGNOSTICS CORPORATION,HUMAN DIAGNOSTICS CORPORATION,,SAM,Samoa,,ARI GOLDBERG RUA AVANHADAVA; 675 CEP: 01306-001; BELA VISTA SÃO PAULO; SP; BRAZIL,1002307,28-DEC-2006,26-DEC-2012,15-FEB-2010,,Discontinued,Mossack Fonseca,R29614,BRA,Brazil,,The Panama Papers data is current through 2015,10000411,Panama Papers
ASHDALE LIMITED,ASHDALE LIMITED,,SAM,Samoa,,SAMMAR & CO (ACCOUNTANT [Mr Shajar Farooqui] 14 Albury Avenue Cheam Surrey SM2 7JT,1002323,27-DEC-2006,,,,Active,Mossack Fonseca,R29581,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000412,Panama Papers
SEA WEALTH LIMITED,SEA WEALTH LIMITED,,SAM,Samoa,,"LENNOX BUSINESS CONSULTANTS LTD 19TH FLOOR, CAMERON COMMERCIAL CENTRE 468 HENNESSY ROAD CAUSEWAY BAY HONG KONG",1001455,10-JUL-2006,02-AUG-2007,15-FEB-2008,,Dissolved,Mossack Fonseca,R26933,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000413,Panama Papers
"DRAGON FASHION CO., LTD.","DRAGON FASHION CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000647,09-AUG-2005,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,22282,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000414,Panama Papers
TRYER INTERNATIONAL INC.,TRYER INTERNATIONAL INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000663,18-AUG-2005,,,,Active,Mossack Fonseca,22349,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000415,Panama Papers
GREAT OCEAN LIMITED,GREAT OCEAN LIMITED,,SAM,Samoa,,PANFAIR SERVICES LIMITED 10/F.; CHUN WO COMMERCIAL CENTRE 23-29 WING WO STREET; CENTRAL  HONG KONG,1000978,02-MAR-2006,,,,Active,Mossack Fonseca,R24975,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000416,Panama Papers
Giga Sports Inc,Giga Sports Inc [X Terra Inc.],X Terra Inc.,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1001126,28-FEB-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,24942,SGP,Singapore,,The Panama Papers data is current through 2015,10000417,Panama Papers
DRAGON STAR INTERNATIONAL LIMITED,DRAGON STAR INTERNATIONAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000691,05-SEP-2005,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,22485,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000418,Panama Papers
"CHINA COAST FREIGHT CO., LTD.","CHINA COAST FREIGHT CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000743,12-OCT-2005,,,,Active,Mossack Fonseca,22867,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000419,Panama Papers
PANGATES INTERNATIONAL CORPORATION LIMITED,PANGATES INTERNATIONAL CORPORATION LIMITED,,SAM,Samoa,,HELENE MATHIEU  LEGAL CONSULTANTS OFFICE 2103; ONTARIO TOWER A'AMAL STREET BUSINESS BAY (OPPOSITE THE OBEROI HOTEL) DUBAI; U.A.E.,1001478,28-AUG-2006,03-MAY-2012,15-FEB-2013,,Discontinued,Mossack Fonseca,R27670,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10000420,Panama Papers
ACTIVE GROUP LTD.,ACTIVE GROUP LTD.,,SAM,Samoa,,QUICKEY ACCOUNTING & SECRETARIAL SERVICES LIMITED UNITS A & B; 15/F; NEICH TOWER; NO.128 GLOUCESTER ROAD WANCHAI; HONG KONG,1000991,20-JAN-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,24319,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000421,Panama Papers
"NINGBO YIHWEI CHEMICALS CO., LTD.","NINGBO YIHWEI CHEMICALS CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000265,19-NOV-2004,,,,Active,Mossack Fonseca,18901,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000422,Panama Papers
"SIYU INTERNATIONAL TRADING CO., LTD.","SIYU INTERNATIONAL TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000297,05-JAN-2005,11-NOV-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,19296,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000423,Panama Papers
