node_1,rel_type,node_2
11000037,intermediary of,10106028
11000037,intermediary of,10099650
11000038,intermediary of,10039995
11000038,intermediary of,10039810
11000038,intermediary of,10035491
11000038,intermediary of,10035480
11000038,intermediary of,10035492
11000038,intermediary of,10034678
11000039,intermediary of,10196382
11000040,intermediary of,10022827
11000040,intermediary of,10208059
11000040,intermediary of,10213847
11000040,intermediary of,10001583
11000040,intermediary of,10213104
11000040,intermediary of,10213100
11000040,intermediary of,10213424
11000040,intermediary of,10213421
11000040,intermediary of,10213105
11000040,intermediary of,10213423
11000040,intermediary of,10212864
11000040,intermediary of,10005302
11000040,intermediary of,10005344
11000040,intermediary of,10005292
11000040,intermediary of,10005291
11000040,intermediary of,10005282
11000040,intermediary of,10006449
11000040,intermediary of,10003197
11000040,intermediary of,10001796
11000040,intermediary of,10210587
11000040,intermediary of,10211310
11000040,intermediary of,10212180
11000040,intermediary of,10212572
11000040,intermediary of,10018455
11000040,intermediary of,10007531
11000040,intermediary of,10008944
11000040,intermediary of,10008945
11000040,intermediary of,10009726
11000040,intermediary of,10004083
11000040,intermediary of,10006014
11000040,intermediary of,10005353
11000040,intermediary of,10005380
11000040,intermediary of,10005370
11000040,intermediary of,10005345
11000040,intermediary of,10007457
11000040,intermediary of,10007198
11000040,intermediary of,10010355
11000040,intermediary of,10012599
11000040,intermediary of,10016380
11000040,intermediary of,10015233
11000040,intermediary of,10005890
11000040,intermediary of,10018834
11000040,intermediary of,10020002
11000040,intermediary of,10020083
11000040,intermediary of,10206408
11000040,intermediary of,10203787
11000040,intermediary of,10200125
11000040,intermediary of,10201290
11000040,intermediary of,10200325
11000040,intermediary of,10205192
11000040,intermediary of,10200991
11000040,intermediary of,10192373
11000040,intermediary of,10191430
11000040,intermediary of,10187998
11000040,intermediary of,10187989
11000040,intermediary of,10187961
11000040,intermediary of,10193470
11000040,intermediary of,10192386
11000040,intermediary of,10191693
11000040,intermediary of,10191694
11000040,intermediary of,10191642
11000040,intermediary of,10191473
11000040,intermediary of,10191991
11000040,intermediary of,10191561
11000040,intermediary of,10184194
11000040,intermediary of,10183884
11000040,intermediary of,10185499
11000040,intermediary of,10183757
11000040,intermediary of,10185005
11000040,intermediary of,10185581
11000040,intermediary of,10185039
11000040,intermediary of,10183938
11000040,intermediary of,10184922
11000040,intermediary of,10183792
11000040,intermediary of,10184230
11000040,intermediary of,10184295
11000040,intermediary of,10184296
11000040,intermediary of,10184892
11000040,intermediary of,10184222
11000040,intermediary of,10184223
11000040,intermediary of,10185280
11000040,intermediary of,10184409
11000040,intermediary of,10184410
11000040,intermediary of,10184403
11000040,intermediary of,10188816
11000040,intermediary of,10185335
11000040,intermediary of,10185693
11000040,intermediary of,10188821
11000040,intermediary of,10188827
11000040,intermediary of,10188831
11000040,intermediary of,10185317
11000040,intermediary of,10199136
11000040,intermediary of,10199050
11000040,intermediary of,10198795
11000040,intermediary of,10198583
11000040,intermediary of,10184114
11000040,intermediary of,10192405
11000040,intermediary of,10192398
11000040,intermediary of,10182988
11000040,intermediary of,10184657
11000040,intermediary of,10182445
11000040,intermediary of,10184007
11000040,intermediary of,10178718
11000040,intermediary of,10182366
11000040,intermediary of,10182133
11000040,intermediary of,10181927
11000040,intermediary of,10182701
11000040,intermediary of,10180671
11000040,intermediary of,10179684
11000040,intermediary of,10179396
11000040,intermediary of,10178664
11000040,intermediary of,10176244
11000040,intermediary of,10177063
11000040,intermediary of,10177172
11000040,intermediary of,10179448
11000040,intermediary of,10180033
11000040,intermediary of,10181630
11000040,intermediary of,10184837
11000040,intermediary of,10184846
11000040,intermediary of,10182561
11000040,intermediary of,10178108
11000040,intermediary of,10175006
11000040,intermediary of,10176039
11000040,intermediary of,10174824
11000040,intermediary of,10178567
11000040,intermediary of,10174096
11000040,intermediary of,10172528
11000040,intermediary of,10177032
11000040,intermediary of,10175426
11000040,intermediary of,10176281
11000040,intermediary of,10176289
11000040,intermediary of,10171492
11000040,intermediary of,10172326
11000040,intermediary of,10116743
11000040,intermediary of,10122225
11000040,intermediary of,10108146
11000040,intermediary of,10112755
11000040,intermediary of,10110436
11000040,intermediary of,10112643
11000040,intermediary of,10111926
11000040,intermediary of,10106125
11000040,intermediary of,10105775
11000040,intermediary of,10103546
11000040,intermediary of,10108911
11000040,intermediary of,10107083
11000040,intermediary of,10108236
11000040,intermediary of,10110465
11000040,intermediary of,10095619
11000040,intermediary of,10096878
11000040,intermediary of,10097814
11000040,intermediary of,10092711
11000040,intermediary of,10096273
11000040,intermediary of,10096270
11000040,intermediary of,10096310
11000040,intermediary of,10092550
11000040,intermediary of,10092551
11000040,intermediary of,10093815
11000040,intermediary of,10103038
11000040,intermediary of,10098678
11000040,intermediary of,10098133
11000040,intermediary of,10099187
11000040,intermediary of,10089284
11000040,intermediary of,10088396
11000040,intermediary of,10089338
11000040,intermediary of,10089862
11000040,intermediary of,10090161
11000040,intermediary of,10089235
11000040,intermediary of,10087774
11000040,intermediary of,10085080
11000040,intermediary of,10088069
11000040,intermediary of,10087329
11000040,intermediary of,10085703
11000040,intermediary of,10090876
11000040,intermediary of,10090881
11000040,intermediary of,10091109
11000040,intermediary of,10092391
11000040,intermediary of,10094430
11000040,intermediary of,10094659
11000040,intermediary of,10092396
11000040,intermediary of,10094114
11000040,intermediary of,10092331
11000040,intermediary of,10094701
11000040,intermediary of,10089016
11000040,intermediary of,10094611
11000040,intermediary of,10092910
11000040,intermediary of,10092891
11000040,intermediary of,10089423
11000040,intermediary of,10082102
11000040,intermediary of,10082699
11000040,intermediary of,10083334
11000040,intermediary of,10083059
11000040,intermediary of,10084650
11000040,intermediary of,10086032
11000040,intermediary of,10085674
11000040,intermediary of,10108862
11000040,intermediary of,10076040
11000040,intermediary of,10079649
11000040,intermediary of,10080013
11000040,intermediary of,10079249
11000040,intermediary of,10076186
11000040,intermediary of,10076958
11000040,intermediary of,10078890
11000040,intermediary of,10078877
11000040,intermediary of,10075168
11000040,intermediary of,10071474
11000040,intermediary of,10073582
11000040,intermediary of,10073184
11000040,intermediary of,10073683
11000040,intermediary of,10077602
11000040,intermediary of,10078403
11000040,intermediary of,10074605
11000040,intermediary of,10076789
11000040,intermediary of,10077674
11000040,intermediary of,10069329
11000040,intermediary of,10000036
11000040,intermediary of,10000731
11000040,intermediary of,10001448
11000040,intermediary of,10028641
11000040,intermediary of,10031717
11000040,intermediary of,10027580
11000040,intermediary of,10031458
11000040,intermediary of,10031810
11000040,intermediary of,10031814
11000040,intermediary of,10035516
11000040,intermediary of,10039212
11000040,intermediary of,10036560
11000040,intermediary of,10045855
11000040,intermediary of,10039902
11000040,intermediary of,10035511
11000040,intermediary of,10037189
11000040,intermediary of,10036224
11000040,intermediary of,10036518
11000040,intermediary of,10036778
11000040,intermediary of,10036790
11000040,intermediary of,10039519
11000040,intermediary of,10039808
11000040,intermediary of,10043757
11000040,intermediary of,10043076
11000040,intermediary of,10040585
11000040,intermediary of,10043299
11000040,intermediary of,10045360
11000040,intermediary of,10043987
11000040,intermediary of,10047054
11000040,intermediary of,10045279
11000040,intermediary of,10052549
11000040,intermediary of,10052546
11000040,intermediary of,10065562
11000040,intermediary of,10064841
11000040,intermediary of,10063886
11000040,intermediary of,10068816
11000040,intermediary of,10067415
11000040,intermediary of,10067124
11000040,intermediary of,10066592
11000040,intermediary of,10067151
11000040,intermediary of,10073075
11000040,intermediary of,10073497
11000040,intermediary of,10073351
11000040,intermediary of,10074421
11000040,intermediary of,10071098
11000040,intermediary of,10071463
11000040,intermediary of,10071394
11000040,intermediary of,10069713
11000040,intermediary of,10070484
11000040,intermediary of,10066113
11000041,intermediary of,10189051
11000041,intermediary of,10182122
11000041,intermediary of,10173561
11000041,intermediary of,10165245
11000041,intermediary of,10162097
11000041,intermediary of,10081753
11000041,intermediary of,10076824
11000041,intermediary of,10000508
11000042,intermediary of,10096873
11000042,intermediary of,10054889
11000043,intermediary of,10106542
11000043,intermediary of,10075169
11000043,intermediary of,10064598
11000043,intermediary of,10060133
11000043,intermediary of,10064196
11000043,intermediary of,10057790
11000043,intermediary of,10060382
11000043,intermediary of,10052612
11000043,intermediary of,10054648
11000044,intermediary of,10023514
11000044,intermediary of,10022601
11000044,intermediary of,10021278
11000044,intermediary of,10026687
11000044,intermediary of,10025215
11000044,intermediary of,10024251
11000044,intermediary of,10023407
11000044,intermediary of,10023475
11000044,intermediary of,10024508
11000044,intermediary of,10208422
11000044,intermediary of,10207825
11000044,intermediary of,10206878
11000044,intermediary of,10208351
11000044,intermediary of,10207575
11000044,intermediary of,10205474
11000044,intermediary of,10004874
11000044,intermediary of,10213235
11000044,intermediary of,10003570
11000044,intermediary of,10001287
11000044,intermediary of,10006030
11000044,intermediary of,10005713
11000044,intermediary of,10002122
11000044,intermediary of,10002272
11000044,intermediary of,10209123
11000044,intermediary of,10214295
11000044,intermediary of,10214333
11000044,intermediary of,10210673
11000044,intermediary of,10207174
11000044,intermediary of,10207224
11000044,intermediary of,10207220
11000044,intermediary of,10211732
11000044,intermediary of,10211429
11000044,intermediary of,10211722
11000044,intermediary of,10211723
11000044,intermediary of,10211065
11000044,intermediary of,10210216
11000044,intermediary of,10212004
11000044,intermediary of,10022122
11000044,intermediary of,10022052
11000044,intermediary of,10006180
11000044,intermediary of,10006907
11000044,intermediary of,10006910
11000044,intermediary of,10007241
11000044,intermediary of,10007499
11000044,intermediary of,10011165
11000044,intermediary of,10009952
11000044,intermediary of,10006264
11000044,intermediary of,10006368
11000044,intermediary of,10006367
11000044,intermediary of,10007310
11000044,intermediary of,10004058
11000044,intermediary of,10003787
11000044,intermediary of,10004868
11000044,intermediary of,10005661
11000044,intermediary of,10004952
11000044,intermediary of,10005041
11000044,intermediary of,10007201
11000044,intermediary of,10004942
11000044,intermediary of,10006111
11000044,intermediary of,10004860
11000044,intermediary of,10004850
11000044,intermediary of,10008076
11000044,intermediary of,10008068
11000044,intermediary of,10011540
11000044,intermediary of,10011407
11000044,intermediary of,10002055
11000044,intermediary of,10011559
11000044,intermediary of,10016972
11000044,intermediary of,10014465
11000044,intermediary of,10015079
11000044,intermediary of,10019943
11000044,intermediary of,10020299
11000044,intermediary of,10016941
11000044,intermediary of,10019671
11000044,intermediary of,10202767
11000044,intermediary of,10202743
11000044,intermediary of,10206914
11000044,intermediary of,10206915
11000044,intermediary of,10206610
11000044,intermediary of,10206598
11000044,intermediary of,10206194
11000044,intermediary of,10204766
11000044,intermediary of,10200690
11000044,intermediary of,10200794
11000044,intermediary of,10200793
11000044,intermediary of,10202894
11000044,intermediary of,10202735
11000044,intermediary of,10199985
11000044,intermediary of,10203865
11000044,intermediary of,10205676
11000044,intermediary of,10206270
11000044,intermediary of,10203857
11000044,intermediary of,10204143
11000044,intermediary of,10202588
11000044,intermediary of,10201663
11000044,intermediary of,10205062
11000044,intermediary of,10203861
11000044,intermediary of,10203851
11000044,intermediary of,10203480
11000044,intermediary of,10200850
11000044,intermediary of,10200435
11000044,intermediary of,10200338
11000044,intermediary of,10203456
11000044,intermediary of,10202602
11000044,intermediary of,10200964
11000044,intermediary of,10200885
11000044,intermediary of,10190563
11000044,intermediary of,10188249
11000044,intermediary of,10187985
11000044,intermediary of,10189322
11000044,intermediary of,10189306
11000044,intermediary of,10184450
11000044,intermediary of,10183995
11000044,intermediary of,10184740
11000044,intermediary of,10185359
11000044,intermediary of,10188402
11000044,intermediary of,10188401
11000044,intermediary of,10189011
11000044,intermediary of,10188023
11000044,intermediary of,10188953
11000044,intermediary of,10189013
11000044,intermediary of,10189018
11000044,intermediary of,10189019
11000044,intermediary of,10189072
11000044,intermediary of,10189993
11000044,intermediary of,10197835
11000044,intermediary of,10197478
11000044,intermediary of,10197400
11000044,intermediary of,10196703
11000044,intermediary of,10198919
11000044,intermediary of,10198954
11000044,intermediary of,10197303
11000044,intermediary of,10199844
11000044,intermediary of,10201373
11000044,intermediary of,10193183
11000044,intermediary of,10195353
11000044,intermediary of,10195155
11000044,intermediary of,10197394
11000044,intermediary of,10180643
11000044,intermediary of,10143537
11000044,intermediary of,10143411
11000044,intermediary of,10153504
11000044,intermediary of,10148670
11000044,intermediary of,10144474
11000044,intermediary of,10144473
11000044,intermediary of,10148214
11000044,intermediary of,10147138
11000044,intermediary of,10149323
11000044,intermediary of,10147991
11000044,intermediary of,10145693
11000044,intermediary of,10145978
11000044,intermediary of,10147062
11000044,intermediary of,10149443
11000044,intermediary of,10174115
11000044,intermediary of,10171335
11000044,intermediary of,10175888
11000044,intermediary of,10172226
11000044,intermediary of,10171277
11000044,intermediary of,10171664
11000044,intermediary of,10170697
11000044,intermediary of,10169461
11000044,intermediary of,10156754
11000044,intermediary of,10159858
11000044,intermediary of,10158484
11000044,intermediary of,10159911
11000044,intermediary of,10158102
11000044,intermediary of,10167620
11000044,intermediary of,10153612
11000044,intermediary of,10161866
11000044,intermediary of,10152992
11000044,intermediary of,10153910
11000044,intermediary of,10153261
11000044,intermediary of,10152724
11000044,intermediary of,10152986
11000044,intermediary of,10151112
11000044,intermediary of,10151557
11000044,intermediary of,10154160
11000044,intermediary of,10150105
11000044,intermediary of,10150124
11000044,intermediary of,10152888
11000044,intermediary of,10152898
11000044,intermediary of,10153334
11000044,intermediary of,10153337
11000044,intermediary of,10153411
11000044,intermediary of,10153356
11000044,intermediary of,10168308
11000044,intermediary of,10161768
11000044,intermediary of,10160995
11000044,intermediary of,10164645
11000044,intermediary of,10164418
11000044,intermediary of,10157592
11000044,intermediary of,10160536
11000044,intermediary of,10159579
11000044,intermediary of,10162052
11000044,intermediary of,10142507
11000044,intermediary of,10143762
11000044,intermediary of,10144306
11000044,intermediary of,10144744
11000044,intermediary of,10145277
11000044,intermediary of,10145586
11000044,intermediary of,10144490
11000044,intermediary of,10144629
11000044,intermediary of,10137464
11000044,intermediary of,10137465
11000044,intermediary of,10137444
11000044,intermediary of,10139494
11000044,intermediary of,10138110
11000044,intermediary of,10139973
11000044,intermediary of,10139981
11000044,intermediary of,10140277
11000044,intermediary of,10145828
11000044,intermediary of,10138558
11000044,intermediary of,10141984
11000044,intermediary of,10141989
11000044,intermediary of,10139603
11000044,intermediary of,10140347
11000044,intermediary of,10140757
11000044,intermediary of,10141319
11000044,intermediary of,10140746
11000044,intermediary of,10140727
11000044,intermediary of,10140747
11000044,intermediary of,10142650
11000044,intermediary of,10141585
11000044,intermediary of,10140462
11000044,intermediary of,10141077
11000044,intermediary of,10142983
11000044,intermediary of,10142978
11000044,intermediary of,10142667
11000044,intermediary of,10127585
11000044,intermediary of,10123513
11000044,intermediary of,10129371
11000044,intermediary of,10123889
11000044,intermediary of,10123857
11000044,intermediary of,10125995
11000044,intermediary of,10128521
11000044,intermediary of,10126853
11000044,intermediary of,10128340
11000044,intermediary of,10128415
11000044,intermediary of,10129839
11000044,intermediary of,10129927
11000044,intermediary of,10129213
11000044,intermediary of,10129214
11000044,intermediary of,10131893
11000044,intermediary of,10128294
11000044,intermediary of,10128717
11000044,intermediary of,10129396
11000044,intermediary of,10133577
11000044,intermediary of,10132747
11000044,intermediary of,10131106
11000044,intermediary of,10134605
11000044,intermediary of,10131978
11000044,intermediary of,10133310
11000044,intermediary of,10133309
11000044,intermediary of,10132155
11000044,intermediary of,10128542
11000044,intermediary of,10130363
11000044,intermediary of,10134009
11000044,intermediary of,10131858
11000044,intermediary of,10137619
11000044,intermediary of,10131586
11000044,intermediary of,10131452
11000044,intermediary of,10135060
11000044,intermediary of,10134294
11000044,intermediary of,10134325
11000044,intermediary of,10134984
11000044,intermediary of,10130903
11000044,intermediary of,10130904
11000044,intermediary of,10130908
11000044,intermediary of,10130907
11000044,intermediary of,10132699
11000044,intermediary of,10133799
11000044,intermediary of,10132750
11000044,intermediary of,10118487
11000044,intermediary of,10120674
11000044,intermediary of,10120666
11000044,intermediary of,10120322
11000044,intermediary of,10116482
11000044,intermediary of,10123931
11000044,intermediary of,10122467
11000044,intermediary of,10121834
11000044,intermediary of,10124756
11000044,intermediary of,10123323
11000044,intermediary of,10123321
11000044,intermediary of,10124469
11000044,intermediary of,10124961
11000044,intermediary of,10124226
11000044,intermediary of,10123480
11000044,intermediary of,10119926
11000044,intermediary of,10119907
11000044,intermediary of,10123320
11000044,intermediary of,10125904
11000044,intermediary of,10126548
11000044,intermediary of,10122387
11000044,intermediary of,10121269
11000044,intermediary of,10121264
11000044,intermediary of,10125495
11000044,intermediary of,10126966
11000044,intermediary of,10124132
11000044,intermediary of,10127206
11000044,intermediary of,10127180
11000044,intermediary of,10127192
11000044,intermediary of,10115312
11000044,intermediary of,10115975
11000044,intermediary of,10118038
11000044,intermediary of,10115878
11000044,intermediary of,10115876
11000044,intermediary of,10116971
11000044,intermediary of,10118707
11000044,intermediary of,10118816
11000044,intermediary of,10117423
11000044,intermediary of,10117760
11000044,intermediary of,10116004
11000044,intermediary of,10117321
11000044,intermediary of,10113715
11000044,intermediary of,10119138
11000044,intermediary of,10117167
11000044,intermediary of,10117144
11000044,intermediary of,10086442
11000044,intermediary of,10112715
11000044,intermediary of,10112587
11000044,intermediary of,10112596
11000044,intermediary of,10113690
11000044,intermediary of,10110393
11000044,intermediary of,10111952
11000044,intermediary of,10115440
11000044,intermediary of,10118341
11000044,intermediary of,10114454
11000044,intermediary of,10114053
11000044,intermediary of,10111190
11000044,intermediary of,10114738
11000044,intermediary of,10114308
11000044,intermediary of,10111551
11000044,intermediary of,10111777
11000044,intermediary of,10112250
11000044,intermediary of,10112704
11000044,intermediary of,10112669
11000044,intermediary of,10111056
11000044,intermediary of,10112407
11000044,intermediary of,10112714
11000044,intermediary of,10108642
11000044,intermediary of,10114103
11000044,intermediary of,10115246
11000044,intermediary of,10114947
11000044,intermediary of,10114950
11000044,intermediary of,10114485
11000044,intermediary of,10104329
11000044,intermediary of,10101181
11000044,intermediary of,10106855
11000044,intermediary of,10106738
11000044,intermediary of,10101486
11000044,intermediary of,10103056
11000044,intermediary of,10100289
11000044,intermediary of,10105129
11000044,intermediary of,10101670
11000044,intermediary of,10103483
11000044,intermediary of,10101877
11000044,intermediary of,10103463
11000044,intermediary of,10103475
11000044,intermediary of,10104221
11000044,intermediary of,10107242
11000044,intermediary of,10109808
11000044,intermediary of,10110950
11000044,intermediary of,10106732
11000044,intermediary of,10108525
11000044,intermediary of,10110734
11000044,intermediary of,10110379
11000044,intermediary of,10110178
11000044,intermediary of,10107945
11000044,intermediary of,10112255
11000044,intermediary of,10102423
11000044,intermediary of,10109216
11000044,intermediary of,10104056
11000044,intermediary of,10105521
11000044,intermediary of,10098376
11000044,intermediary of,10096635
11000044,intermediary of,10097735
11000044,intermediary of,10098875
11000044,intermediary of,10096756
11000044,intermediary of,10094295
11000044,intermediary of,10094359
11000044,intermediary of,10094440
11000044,intermediary of,10096204
11000044,intermediary of,10095149
11000044,intermediary of,10096335
11000044,intermediary of,10092641
11000044,intermediary of,10095376
11000044,intermediary of,10095086
11000044,intermediary of,10094022
11000044,intermediary of,10095747
11000044,intermediary of,10093392
11000044,intermediary of,10101595
11000044,intermediary of,10104324
11000044,intermediary of,10099618
11000044,intermediary of,10104209
11000044,intermediary of,10098798
11000044,intermediary of,10103505
11000044,intermediary of,10103208
11000044,intermediary of,10103172
11000044,intermediary of,10101393
11000044,intermediary of,10098918
11000044,intermediary of,10098818
11000044,intermediary of,10098819
11000044,intermediary of,10099749
11000044,intermediary of,10099873
11000044,intermediary of,10099962
11000044,intermediary of,10099836
11000044,intermediary of,10098234
11000044,intermediary of,10100879
11000044,intermediary of,10097830
11000044,intermediary of,10096100
11000044,intermediary of,10089572
11000044,intermediary of,10089809
11000044,intermediary of,10090099
11000044,intermediary of,10087418
11000044,intermediary of,10085433
11000044,intermediary of,10087375
11000044,intermediary of,10087484
11000044,intermediary of,10086965
11000044,intermediary of,10087788
11000044,intermediary of,10086643
11000044,intermediary of,10088284
11000044,intermediary of,10085093
11000044,intermediary of,10085087
11000044,intermediary of,10086037
11000044,intermediary of,10093681
11000044,intermediary of,10092800
11000044,intermediary of,10093091
11000044,intermediary of,10094270
11000044,intermediary of,10093113
11000044,intermediary of,10093599
11000044,intermediary of,10091788
11000044,intermediary of,10091740
11000044,intermediary of,10094833
11000044,intermediary of,10090576
11000044,intermediary of,10091270
11000044,intermediary of,10090544
11000044,intermediary of,10090303
11000044,intermediary of,10090414
11000044,intermediary of,10092124
11000044,intermediary of,10089092
11000044,intermediary of,10080493
11000044,intermediary of,10087662
11000044,intermediary of,10083166
11000044,intermediary of,10084226
11000044,intermediary of,10083471
11000044,intermediary of,10082463
11000044,intermediary of,10082470
11000044,intermediary of,10085511
11000044,intermediary of,10084454
11000044,intermediary of,10083482
11000044,intermediary of,10108565
11000044,intermediary of,10076228
11000044,intermediary of,10076252
11000044,intermediary of,10078544
11000044,intermediary of,10080375
11000044,intermediary of,10078971
11000044,intermediary of,10076701
11000044,intermediary of,10079297
11000044,intermediary of,10076275
11000044,intermediary of,10079519
11000044,intermediary of,10080768
11000044,intermediary of,10079625
11000044,intermediary of,10079634
11000044,intermediary of,10078760
11000044,intermediary of,10081276
11000044,intermediary of,10081336
11000044,intermediary of,10079466
11000044,intermediary of,10080219
11000044,intermediary of,10078836
11000044,intermediary of,10081446
11000044,intermediary of,10082728
11000044,intermediary of,10082729
11000044,intermediary of,10081823
11000044,intermediary of,10081561
11000044,intermediary of,10072375
11000044,intermediary of,10072747
11000044,intermediary of,10074317
11000044,intermediary of,10074894
11000044,intermediary of,10073705
11000044,intermediary of,10076238
11000044,intermediary of,10073907
11000044,intermediary of,10074863
11000044,intermediary of,10074754
11000044,intermediary of,10074812
11000044,intermediary of,10077577
11000044,intermediary of,10078535
11000044,intermediary of,10073011
11000044,intermediary of,10077627
11000044,intermediary of,10078026
11000044,intermediary of,10077723
11000044,intermediary of,10001992
11000044,intermediary of,10001616
11000044,intermediary of,10002295
11000044,intermediary of,10001120
11000044,intermediary of,10003048
11000044,intermediary of,10003461
11000044,intermediary of,10029308
11000044,intermediary of,10031807
11000044,intermediary of,10041976
11000044,intermediary of,10043740
11000044,intermediary of,10042402
11000044,intermediary of,10041048
11000044,intermediary of,10041063
11000044,intermediary of,10040080
11000044,intermediary of,10044094
11000044,intermediary of,10047492
11000044,intermediary of,10045292
11000044,intermediary of,10048288
11000044,intermediary of,10048184
11000044,intermediary of,10054765
11000044,intermediary of,10054545
11000044,intermediary of,10052663
11000044,intermediary of,10052430
11000044,intermediary of,10068025
11000044,intermediary of,10055787
11000044,intermediary of,10057519
11000044,intermediary of,10058216
11000044,intermediary of,10059449
11000044,intermediary of,10059320
11000044,intermediary of,10065212
11000044,intermediary of,10063210
11000044,intermediary of,10063204
11000044,intermediary of,10062698
11000044,intermediary of,10067762
11000044,intermediary of,10067756
11000044,intermediary of,10063710
11000044,intermediary of,10068369
11000044,intermediary of,10068664
11000044,intermediary of,10068685
11000044,intermediary of,10073306
11000044,intermediary of,10074040
11000044,intermediary of,10071033
11000044,intermediary of,10071832
11000044,intermediary of,10071956
11000044,intermediary of,10070810
11000044,intermediary of,10070210
11000044,intermediary of,10070370
11000044,intermediary of,10068738
11000044,intermediary of,10070282
11000044,intermediary of,10070673
11000045,intermediary of,10176284
11000045,intermediary of,10176285
11000046,intermediary of,10017368
11000047,intermediary of,10206198
11000047,intermediary of,10207230
11000047,intermediary of,10002782
11000047,intermediary of,10008922
11000047,intermediary of,10203335
11000047,intermediary of,10203336
11000047,intermediary of,10203679
11000047,intermediary of,10203299
11000047,intermediary of,10204661
11000047,intermediary of,10183529
11000047,intermediary of,10195784
11000047,intermediary of,10198965
11000047,intermediary of,10190341
11000047,intermediary of,10181683
11000047,intermediary of,10173344
11000047,intermediary of,10035542
11000047,intermediary of,10039124
11000047,intermediary of,10043491
11000047,intermediary of,10042900
11000047,intermediary of,10041828
11000047,intermediary of,10047102
11000047,intermediary of,10048583
11000047,intermediary of,10048585
11000047,intermediary of,10048098
11000047,intermediary of,10047393
11000047,intermediary of,10067645
11000047,intermediary of,10071110
11000047,intermediary of,10078250
11000047,intermediary of,10077331
11000047,intermediary of,10082844
11000047,intermediary of,10081419
11000047,intermediary of,10079330
11000047,intermediary of,10078511
11000047,intermediary of,10083225
11000047,intermediary of,10080307
11000047,intermediary of,10091022
11000047,intermediary of,10090349
11000047,intermediary of,10090998
11000047,intermediary of,10093372
11000047,intermediary of,10093244
11000047,intermediary of,10085063
11000047,intermediary of,10088794
11000047,intermediary of,10089378
11000047,intermediary of,10088691
11000047,intermediary of,10092216
11000047,intermediary of,10093514
11000047,intermediary of,10096389
11000047,intermediary of,10096768
11000047,intermediary of,10110113
11000047,intermediary of,10104094
11000047,intermediary of,10107205
11000047,intermediary of,10107854
11000047,intermediary of,10103703
11000047,intermediary of,10102361
11000047,intermediary of,10104377
11000047,intermediary of,10112638
11000047,intermediary of,10114641
11000047,intermediary of,10115093
11000047,intermediary of,10118021
11000047,intermediary of,10123355
11000047,intermediary of,10122829
11000047,intermediary of,10120779
11000047,intermediary of,10117129
11000047,intermediary of,10127977
11000047,intermediary of,10125035
11000048,intermediary of,10007984
11000049,intermediary of,10213985
11000049,intermediary of,10004991
11000049,intermediary of,10005602
11000049,intermediary of,10184242
11000049,intermediary of,10184690
11000049,intermediary of,10184619
11000049,intermediary of,10169844
11000049,intermediary of,10164836
11000049,intermediary of,10138912
11000049,intermediary of,10085151
11000049,intermediary of,10071982
11000049,intermediary of,10044204
11000049,intermediary of,10039828
11000050,intermediary of,10072958
11000050,intermediary of,10057402
11000051,intermediary of,10004849
11000051,intermediary of,10064559
11000052,intermediary of,10016730
11000053,intermediary of,10209447
11000053,intermediary of,10208139
11000053,intermediary of,10208331
11000053,intermediary of,10207277
11000053,intermediary of,10214399
11000053,intermediary of,10210624
11000053,intermediary of,10208737
11000053,intermediary of,10207924
11000053,intermediary of,10210375
11000053,intermediary of,10017764
11000053,intermediary of,10201620
11000053,intermediary of,10200602
11000053,intermediary of,10203684
11000053,intermediary of,10204635
11000053,intermediary of,10198554
11000053,intermediary of,10198952
11000053,intermediary of,10198994
11000053,intermediary of,10199062
11000053,intermediary of,10195133
11000053,intermediary of,10144704
11000053,intermediary of,10147149
11000053,intermediary of,10150042
11000053,intermediary of,10145940
11000053,intermediary of,10153044
11000053,intermediary of,10151727
11000053,intermediary of,10152077
11000053,intermediary of,10151871
11000053,intermediary of,10150379
11000053,intermediary of,10150583
11000053,intermediary of,10158914
11000053,intermediary of,10158417
11000053,intermediary of,10157185
11000053,intermediary of,10155291
11000053,intermediary of,10152227
11000053,intermediary of,10151885
11000053,intermediary of,10152713
11000053,intermediary of,10155167
11000053,intermediary of,10164619
11000053,intermediary of,10165797
11000053,intermediary of,10159417
11000053,intermediary of,10143133
11000053,intermediary of,10142224
11000053,intermediary of,10145003
11000053,intermediary of,10142823
11000053,intermediary of,10145190
11000053,intermediary of,10138847
11000053,intermediary of,10137496
11000053,intermediary of,10137524
11000053,intermediary of,10139096
11000053,intermediary of,10138219
11000053,intermediary of,10145888
11000053,intermediary of,10141424
11000053,intermediary of,10140414
11000053,intermediary of,10140442
11000053,intermediary of,10143596
11000053,intermediary of,10146485
11000053,intermediary of,10129474
11000053,intermediary of,10127712
11000053,intermediary of,10126519
11000053,intermediary of,10130328
11000053,intermediary of,10130345
11000053,intermediary of,10130133
11000053,intermediary of,10129695
11000053,intermediary of,10130710
11000053,intermediary of,10130174
11000053,intermediary of,10133172
