name,icij_id,valid_until,country_codes,countries,node_id,sourceID
THE BEARER,9C71FE9A1E04C17280E0A5AD3CAFA94D,The Panama Papers data is current through 2015,,,12002733,Panama Papers
THE BEARER,5AB474B14AD603BFB20AD6681E72A728,The Panama Papers data is current through 2015,,,12002734,Panama Papers
THE BEARER,C58E6BB6B35C50A1CF227332332D689D,The Panama Papers data is current through 2015,,,12002735,Panama Papers
THE BEARER,F0EA7CAFFF630ABEB0FF9F2CF6AD0606,The Panama Papers data is current through 2015,,,12002736,Panama Papers
THE BEARER,C893E5238646280ED0DBE4C7CBD3EC34,The Panama Papers data is current through 2015,,,12002737,Panama Papers
THE BEARER,A6ECEB8E6C1DBA5D0FF1DDA989CB10FA,The Panama Papers data is current through 2015,,,12002738,Panama Papers
THE BEARER,364C46EBDAF5B51F9DA78097B3735BB0,The Panama Papers data is current through 2015,,,12002739,Panama Papers
THE BEARER,40F879DC0D5C6A77418346FF230DE646,The Panama Papers data is current through 2015,,,12002740,Panama Papers
THE BEARER,140C8EDC35D2CAA44EF4415AD912797E,The Panama Papers data is current through 2015,,,12002741,Panama Papers
THE BEARER,F56FE02EA76B46B3A00438EF1504C0E2,The Panama Papers data is current through 2015,,,12002742,Panama Papers
THE BEARER,3223B4124BE850851FB83B523DE8983A,The Panama Papers data is current through 2015,,,12002743,Panama Papers
THE BEARER,09607B3A4F1CFA0DF82BC999D5AEE159,The Panama Papers data is current through 2015,,,12002744,Panama Papers
THE BEARER,549ECC04BADC443550AC807C4CB2352A,The Panama Papers data is current through 2015,,,12002745,Panama Papers
THE BEARER,56C6B07F8A6795792CB1BB5A1452A13F,The Panama Papers data is current through 2015,,,12002746,Panama Papers
THE BEARER,73C035ACAD83FBAE6C4077486212D9CF,The Panama Papers data is current through 2015,,,12002747,Panama Papers
THE BEARER,297C05A65DC3D4B193B133809A2A85B0,The Panama Papers data is current through 2015,,,12002748,Panama Papers
KINGSTON GROUP LTD.,DC41A9A475FF76637BB6910CA5A0A1F0,The Panama Papers data is current through 2015,,,12002749,Panama Papers
NOTTINGHAM HOLDING LIMITED,2D4DA14D3FE41BFA98F41E57EEE12DD0,The Panama Papers data is current through 2015,,,12002750,Panama Papers
SP NOMINEES LTD,085F6B8E603CFCD6AEBC26EBFF6605AE,The Panama Papers data is current through 2015,,,12002751,Panama Papers
OLEG KHATUNTSEV,0DB9CA98B6D55B538D66666D10E0DD75,The Panama Papers data is current through 2015,,,12002752,Panama Papers
THE BEARER,F85AD9CB169A6189A8E47F7A178A8136,The Panama Papers data is current through 2015,,,12002753,Panama Papers
JOHN RICHARD LEWIS THOMPSON,C2227166C15D62A661E6EB9ADEACFAFA,The Panama Papers data is current through 2015,,,12002754,Panama Papers
ISIS NOMINEES LIMITED,957760AAD268FF3B88C5986CD052B924,The Panama Papers data is current through 2015,,,12002755,Panama Papers
OSIRIS TRUSTEES LIMITED,B70AE2639DE47C07343316B69FABDE91,The Panama Papers data is current through 2015,,,12002756,Panama Papers
ATHENA NOMINEES LIMITED,C3E13072D43D8C39E91D5BBBF34E7540,The Panama Papers data is current through 2015,,,12002757,Panama Papers
ATHENA SECRETARIES LIMITED,AAFE7774AFA3566FE6194C12A743D7C0,The Panama Papers data is current through 2015,,,12002758,Panama Papers
THE BEARER,AACB1182E9AB38FB5967A2182CDBAA49,The Panama Papers data is current through 2015,,,12002759,Panama Papers
NISO FINANCE LTD.,11A961F0088EBABD1CA98AB4AA0450A5,The Panama Papers data is current through 2015,,,12002760,Panama Papers
THE BEARER,5C5E42DD43BE18BF58C8BEF1FDADBAB7,The Panama Papers data is current through 2015,,,12002761,Panama Papers
J.A.S. HARDCASTLE,A3E98D2B1A2AB7329D52354EAB9397B4,The Panama Papers data is current through 2015,,,12002762,Panama Papers
THE BEARER,5014682D591858C6FEF1E26B22B2AED0,The Panama Papers data is current through 2015,,,12002763,Panama Papers
THE BEARER,10BA217B4E8282C01E2A7CE6FB627A03,The Panama Papers data is current through 2015,,,12002764,Panama Papers
THE BEARER,3C702EA604A638AC2BE987357AE43BE4,The Panama Papers data is current through 2015,,,12002765,Panama Papers
THE BEARER,18059A4D8D3CEA7CF80822ED57251DE8,The Panama Papers data is current through 2015,,,12002766,Panama Papers
THE BEARER,E063C41478AA7FCFD4204C1CEFC12F38,The Panama Papers data is current through 2015,,,12002767,Panama Papers
THE BEARER,5818EFCF03C1BACD8380030518586934,The Panama Papers data is current through 2015,,,12002768,Panama Papers
THE BEARER,053266FBF04C3CA760DA0876468652B4,The Panama Papers data is current through 2015,,,12002769,Panama Papers
THE BEARER,60DF53E420C152EB001BEC0CA00B4D96,The Panama Papers data is current through 2015,,,12002770,Panama Papers
THE BEARER,3A9D0A98F16BBD02C83A359A42328E92,The Panama Papers data is current through 2015,,,12002771,Panama Papers
THE BEARER,997BCEF9160D73F8CF9382D2DA6D3209,The Panama Papers data is current through 2015,,,12002772,Panama Papers
THE BEARER,D5F687C80B03761F1BDA21171F06D01A,The Panama Papers data is current through 2015,,,12002773,Panama Papers
Vivien Fei Xu,B8550B69483E1D347584062AD85E9ACA,The Panama Papers data is current through 2015,,,12002774,Panama Papers
THE BEARER,CAE8D7E1F3736E77330CD238945B9E73,The Panama Papers data is current through 2015,,,12002775,Panama Papers
THE BEARER,9E6B0C661BEE0571E360280807FD9590,The Panama Papers data is current through 2015,,,12002776,Panama Papers
THE BEARER,C77A28A32A1CD8B6875C9398B3F38231,The Panama Papers data is current through 2015,,,12002777,Panama Papers
ANGLOGOLD SOUTH AMERIA LIMITED,5F97B1242403CDF93F2BA115E3F0FB25,The Panama Papers data is current through 2015,,,12002778,Panama Papers
THE BEARER,C0AB7BAE129B1E4E575041C11F60F3C6,The Panama Papers data is current through 2015,,,12002779,Panama Papers
THE BEARER,B3D980355AF1529B5895F0CBD840468B,The Panama Papers data is current through 2015,,,12002780,Panama Papers
"KAO CHUAN-CHUNG 25,000 SHARES",DD35E751F264C6A079B286EEEA7E0039,The Panama Papers data is current through 2015,,,12002781,Panama Papers
THE BEARER (MR. PAUL SPECK),703A0743D4F1AD1704B854548D81FD82,The Panama Papers data is current through 2015,,,12002782,Panama Papers
THE BEARER (MR. PAUL SPECK),2B5361EF0BFC7C5DCCE6D510AED3B92D,The Panama Papers data is current through 2015,,,12002783,Panama Papers
THE BEARER (MR. PAUL SPECK),EE44F5C201C647058CAB36A048E77974,The Panama Papers data is current through 2015,,,12002784,Panama Papers
THE BEARER (EURO),65E9278E07DACDEEB9D0C622D4B99A06,The Panama Papers data is current through 2015,,,12002785,Panama Papers
THE BEARER,D72A35BAE7EF98B474CB5E056717F9CA,The Panama Papers data is current through 2015,,,12002786,Panama Papers
THE BEARER,2A4AE1DE56D1389A39772CEFD568BE22,The Panama Papers data is current through 2015,,,12002787,Panama Papers
THE BEARER,CDAC7CB7E2B54EEBCABA232C83F6C734,The Panama Papers data is current through 2015,,,12002788,Panama Papers
THE BEARER,D6E744E9F980D43FC243F0F0B73CC835,The Panama Papers data is current through 2015,,,12002789,Panama Papers
THE BEARER,62C7BE3739439E31C1575F9B2B3771F3,The Panama Papers data is current through 2015,,,12002790,Panama Papers
THE BEARER,95398C8A7B98A4B9F2175E9BF3C0AFF0,The Panama Papers data is current through 2015,,,12002791,Panama Papers
GAO LIAN SHENG,36D06A8858C257F4B0B9284BA4D42014,The Panama Papers data is current through 2015,,,12002794,Panama Papers
JI QUN CHAO,9585376920DEC5613E7102083D9939CA,The Panama Papers data is current through 2015,,,12002795,Panama Papers
THE BEARER,8C86BB931DC79E63C83B10CCD5DE9B1D,The Panama Papers data is current through 2015,,,12002792,Panama Papers
THE BEARER,99DA5C62B844AAC4B9F3A31914B59807,The Panama Papers data is current through 2015,,,12002793,Panama Papers
HAN XIAO ZHU,E5C0D8702EFD42A426B5381C7C41480F,The Panama Papers data is current through 2015,,,12002796,Panama Papers
THE BEARER,88637FC0C3337CC3B114CDD3878103E1,The Panama Papers data is current through 2015,,,12002797,Panama Papers
THE BEARER,CEA123F0413276BCC6810CC391327F35,The Panama Papers data is current through 2015,,,12002798,Panama Papers
THE BEARER,A6AF8473CB616FED2ADBE91F2145C695,The Panama Papers data is current through 2015,,,12002799,Panama Papers
THE BEARER,5783E296F58AE9E35F2ADFE78966B449,The Panama Papers data is current through 2015,,,12002800,Panama Papers
THE BEARER,90873EFF855092FE23188584591FC7BB,The Panama Papers data is current through 2015,,,12002801,Panama Papers
THE BEARER,DE00CFB0CC9A4D19A1B36ED4B0CFEB70,The Panama Papers data is current through 2015,,,12002802,Panama Papers
THE BEARER,A88A851F403B099DC9686908074CFBBC,The Panama Papers data is current through 2015,,,12002803,Panama Papers
THE BEARER,90CC618947288A39B5B35D60138D1B25,The Panama Papers data is current through 2015,,,12002804,Panama Papers
THE BEARER,73E432596ED93E7F2E4ED8FC3A320D53,The Panama Papers data is current through 2015,,,12002805,Panama Papers
THE BEARER,0CA9D52E279479DE4814E73E0982A868,The Panama Papers data is current through 2015,,,12002806,Panama Papers
WINSWAY PETROLEUM & CHEMICALS INVESTMENT LIMITED,853F5973806DD9837E2B126F13461DCE,The Panama Papers data is current through 2015,,,12002807,Panama Papers
THE BEARER,648FB5AC7AA68CE33514ED8B721CAD5E,The Panama Papers data is current through 2015,,,12002808,Panama Papers
THE BEARER,F3A08ACEC32F77576BDCE32124BC5A0E,The Panama Papers data is current through 2015,,,12002809,Panama Papers
THE BEARER,508C02FF9F455F4132A353823C71424E,The Panama Papers data is current through 2015,,,12002810,Panama Papers
THE BEARER,4A4F0F6CAC8889A4CC76F3B54092414C,The Panama Papers data is current through 2015,,,12002832,Panama Papers
PAN YU HUAN,6565F1A6819731BAECAC795FF9B97403,The Panama Papers data is current through 2015,,,12002833,Panama Papers
THE BEARER,B32E88D05CA8C0870426C38D101EE5F1,The Panama Papers data is current through 2015,,,12002834,Panama Papers
MR. MAKONNEN ASMARON,D701910DB154557A276A0C270EAF91F4,The Panama Papers data is current through 2015,,,12002835,Panama Papers
THE BEARER,4BB0B199109628CFD0755945FFDE9329,The Panama Papers data is current through 2015,,,12002811,Panama Papers

