SearchTerm|Gene|Drug|InteractionType|Source|GeneSymbol|FullGeneName|SourceVersion
PTEN|PTEN - phosphatase and tensin homolog|EVEROLIMUS|na|ClearityFoundationBiomarkers|PTEN|phosphatase and tensin homolog|26-July-2013
PTEN|PTEN - phosphatase and tensin homolog|GEFITINIB|na|ClearityFoundationBiomarkers|PTEN|phosphatase and tensin homolog|26-July-2013
PTEN|PTEN - phosphatase and tensin homolog|ZSTK474|na|ClearityFoundationBiomarkers|PTEN|phosphatase and tensin homolog|26-July-2013
PTEN|PTEN - phosphatase and tensin homolog|ERLOTINIB|na|ClearityFoundationBiomarkers|PTEN|phosphatase and tensin homolog|26-July-2013
PTEN|PTEN - phosphatase and tensin homolog|GSK2636771|inhibitor|MyCancerGenomeClinicalTrial|PTEN|phosphatase and tensin homolog|30-February-2014
PTEN|PTEN - phosphatase and tensin homolog|GSK2636771|inhibitor|MyCancerGenomeClinicalTrial|PTEN|phosphatase and tensin homolog|30-February-2014
PTEN|PTEN - phosphatase and tensin homolog|GSK2636771|inhibitor|MyCancerGenomeClinicalTrial|PTEN|phosphatase and tensin homolog|30-February-2014
PTEN|PTEN - phosphatase and tensin homolog|GSK2636771|inhibitor|MyCancerGenomeClinicalTrial|PTEN|phosphatase and tensin homolog|30-February-2014
EZH2|EZH2 - enhancer of zeste homolog 2 (Drosophila)|EI1|na|GuideToPharmacologyInteractions|EZH2|enhancer of zeste homolog 2 (Drosophila)|04-March-2015
EZH2|EZH2 - enhancer of zeste homolog 2 (Drosophila)|EPZ-6438|na|GuideToPharmacologyInteractions|EZH2|enhancer of zeste homolog 2 (Drosophila)|04-March-2015
EZH2|EZH2 - enhancer of zeste homolog 2 (Drosophila)|GSK126|na|GuideToPharmacologyInteractions|EZH2|enhancer of zeste homolog 2 (Drosophila)|04-March-2015
SIRT1|SIRT1 - sirtuin 1|PANOBINOSTAT|inhibitor|TALC|SIRT1|sirtuin 1|17-September-2013
SIRT1|SIRT1 - sirtuin 1|SRT1720|na|GuideToPharmacologyInteractions|SIRT1|sirtuin 1|04-March-2015
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|LY2835219|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|GEFITINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|GEMCITABINE|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|TRAMETINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|CARBOPLATIN|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|PACLITAXEL|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|CISPLATINUM|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|ERLOTINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|DECITABINE|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|AFATINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|EGFR INHIBITOR|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|RAF265|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|DASATINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|SELUMETINIB|na|CIViC|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|09-February-2016
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|PIMASERTIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|GEFITINIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|ERLOTINIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|TRAMETINIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|SELUMETINIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|TEMSIROLIMUS|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|EVEROLIMUS|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|VANDETANIB|na|ClearityFoundationBiomarkers|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|26-July-2013
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|SELUMETINIB|inhibitor|MyCancerGenomeClinicalTrial|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|30-February-2014
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|REGORAFENIB|inhibitor|MyCancerGenomeClinicalTrial|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|30-February-2014
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|SELUMETINIB|inhibitor|MyCancerGenomeClinicalTrial|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|30-February-2014
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|SELUMETINIB|inhibitor|MyCancerGenomeClinicalTrial|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|30-February-2014
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARB...|na|DrugBank|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|4.3
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|FARNESYL|na|DrugBank|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|4.3
KRAS|KRAS - v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|FARNESYL DIPHOSPHATE|na|DrugBank|KRAS|v-Ki-ras2 Kirsten rat sarcoma viral oncogene homolog|4.3


