miRTarBase-ID|miRNA|Species-miRNA|Target-Gene|Target-Gene-Entrez-Gene-ID|Species-Target-Gene|PMID
MIRT000225|hsa-miR-195-5p|Homo sapiens|CCND1|595|Homo sapiens|23383003
MIRT000225|hsa-miR-195-5p|Homo sapiens|CCND1|595|Homo sapiens|23451060
MIRT000225|hsa-miR-195-5p|Homo sapiens|CCND1|595|Homo sapiens|24402230
MIRT000225|hsa-miR-195-5p|Homo sapiens|CCND1|595|Homo sapiens|24398324
MIRT000230|hsa-miR-18a-3p|Homo sapiens|KRAS|3845|Homo sapiens|19372139
MIRT000233|hsa-miR-181c-5p|Homo sapiens|NLK|51701|Homo sapiens|19585654
MIRT000234|hsa-miR-181c-5p|Homo sapiens|GATA6|2627|Homo sapiens|19585654
MIRT000235|hsa-miR-181c-5p|Homo sapiens|CDX2|1045|Homo sapiens|19585654
MIRT000238|hsa-miR-181b-5p|Homo sapiens|NLK|51701|Homo sapiens|19585654
MIRT000239|hsa-miR-181b-5p|Homo sapiens|GATA6|2627|Homo sapiens|19585654
MIRT000240|hsa-miR-181b-5p|Homo sapiens|CDX2|1045|Homo sapiens|19585654
MIRT000243|hsa-miR-181a-5p|Homo sapiens|NLK|51701|Homo sapiens|19585654
MIRT000244|hsa-miR-181a-5p|Homo sapiens|GATA6|2627|Homo sapiens|19585654
MIRT000244|hsa-miR-181a-5p|Homo sapiens|GATA6|2627|Homo sapiens|17612493
MIRT000245|hsa-miR-181a-5p|Homo sapiens|CDX2|1045|Homo sapiens|19585654
MIRT000256|hsa-miR-17-5p|Homo sapiens|ZNFX1|57169|Homo sapiens|19734348
MIRT000256|hsa-miR-17-5p|Homo sapiens|ZNFX1|57169|Homo sapiens|20371350
MIRT000256|hsa-miR-17-5p|Homo sapiens|ZNFX1|57169|Homo sapiens|22473208
MIRT000256|hsa-miR-17-5p|Homo sapiens|ZNFX1|57169|Homo sapiens|23446348
MIRT000256|hsa-miR-17-5p|Homo sapiens|ZNFX1|57169|Homo sapiens|23622248
MIRT000257|hsa-miR-17-5p|Homo sapiens|CCL1|6346|Homo sapiens|19734348
MIRT000257|hsa-miR-17-5p|Homo sapiens|CCL1|6346|Homo sapiens|22473208
MIRT000258|hsa-miR-17-5p|Homo sapiens|GPR137B|7107|Homo sapiens|19734348
MIRT000258|hsa-miR-17-5p|Homo sapiens|GPR137B|7107|Homo sapiens|20371350
MIRT000258|hsa-miR-17-5p|Homo sapiens|GPR137B|7107|Homo sapiens|23313552
MIRT000259|hsa-miR-17-5p|Homo sapiens|NABP1|64859|Homo sapiens|19734348
MIRT000259|hsa-miR-17-5p|Homo sapiens|NABP1|64859|Homo sapiens|20371350
MIRT000259|hsa-miR-17-5p|Homo sapiens|NABP1|64859|Homo sapiens|21572407
MIRT000259|hsa-miR-17-5p|Homo sapiens|NABP1|64859|Homo sapiens|22473208
MIRT000259|hsa-miR-17-5p|Homo sapiens|NABP1|64859|Homo sapiens|23446348
MIRT000261|hsa-miR-17-5p|Homo sapiens|NPAT|4863|Homo sapiens|19734348
MIRT000261|hsa-miR-17-5p|Homo sapiens|NPAT|4863|Homo sapiens|22473208
MIRT000261|hsa-miR-17-5p|Homo sapiens|NPAT|4863|Homo sapiens|23592263
MIRT000263|hsa-miR-17-5p|Homo sapiens|YES1|7525|Homo sapiens|19734348
MIRT000266|hsa-miR-16-5p|Homo sapiens|BMI1|648|Homo sapiens|19903841
MIRT000266|hsa-miR-16-5p|Homo sapiens|BMI1|648|Homo sapiens|23686310
MIRT000268|hsa-miR-16-5p|Homo sapiens|CDK1|983|Homo sapiens|20371350
MIRT000268|hsa-miR-16-5p|Homo sapiens|CDK1|983|Homo sapiens|21572407
MIRT000268|hsa-miR-16-5p|Homo sapiens|CDK1|983|Homo sapiens|23446348
MIRT000270|hsa-miR-16-5p|Homo sapiens|HMGA1|3159|Homo sapiens|19250063
MIRT000270|hsa-miR-16-5p|Homo sapiens|HMGA1|3159|Homo sapiens|22139073
MIRT000270|hsa-miR-16-5p|Homo sapiens|HMGA1|3159|Homo sapiens|22473208
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|18794849
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|19135980
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|20371350
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|21572407
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|22473208
MIRT000276|hsa-miR-15b-5p|Homo sapiens|CCNE1|898|Homo sapiens|22045185
MIRT000280|hsa-miR-15a-5p|Homo sapiens|BMI1|648|Homo sapiens|19903841
MIRT000282|hsa-miR-15a-5p|Homo sapiens|WNT3A|89780|Homo sapiens|18931683
MIRT000282|hsa-miR-15a-5p|Homo sapiens|WNT3A|89780|Homo sapiens|21106054
MIRT000283|hsa-miR-15a-5p|Homo sapiens|MYB|4602|Homo sapiens|18818396
MIRT000283|hsa-miR-15a-5p|Homo sapiens|MYB|4602|Homo sapiens|21205891
MIRT000284|hsa-miR-15a-5p|Homo sapiens|CDC25A|993|Homo sapiens|18949056
MIRT000284|hsa-miR-15a-5p|Homo sapiens|CDC25A|993|Homo sapiens|22473208
MIRT000284|hsa-miR-15a-5p|Homo sapiens|CDC25A|993|Homo sapiens|23592263
MIRT000285|hsa-miR-15a-5p|Homo sapiens|CCND2|894|Homo sapiens|19549910
MIRT000285|hsa-miR-15a-5p|Homo sapiens|CCND2|894|Homo sapiens|20371350
MIRT000285|hsa-miR-15a-5p|Homo sapiens|CCND2|894|Homo sapiens|21572407
MIRT000285|hsa-miR-15a-5p|Homo sapiens|CCND2|894|Homo sapiens|23622248
MIRT000287|hsa-miR-155-5p|Homo sapiens|MEIS1|4211|Homo sapiens|18950466
MIRT000287|hsa-miR-155-5p|Homo sapiens|MEIS1|4211|Homo sapiens|18668040
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|19193853
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|20680360
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|20852130
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|23449975
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|22473208
MIRT000289|hsa-miR-155-5p|Homo sapiens|TAB2|23118|Homo sapiens|20584899
MIRT000290|hsa-miR-153-3p|Homo sapiens|BCL2|596|Homo sapiens|19676043
MIRT000293|hsa-miR-152-3p|Homo sapiens|HLA-G|3135|Homo sapiens|17847008
MIRT000295|hsa-miR-148b-3p|Homo sapiens|HLA-G|3135|Homo sapiens|17847008
MIRT000297|hsa-miR-148a-3p|Homo sapiens|HLA-G|3135|Homo sapiens|17847008
MIRT000298|hsa-miR-148a-3p|Homo sapiens|TGIF2|60436|Homo sapiens|18768788
MIRT000303|hsa-miR-146a-5p|Homo sapiens|CFH|3075|Homo sapiens|18801740
MIRT000303|hsa-miR-146a-5p|Homo sapiens|CFH|3075|Homo sapiens|19540598
MIRT000304|hsa-miR-146a-5p|Homo sapiens|IRAK2|3656|Homo sapiens|20124483
MIRT000305|hsa-miR-145-5p|Homo sapiens|BNIP3|664|Homo sapiens|20332243
MIRT000305|hsa-miR-145-5p|Homo sapiens|BNIP3|664|Homo sapiens|22815788
MIRT000306|hsa-miR-145-5p|Homo sapiens|KLF5|688|Homo sapiens|23128394
MIRT000306|hsa-miR-145-5p|Homo sapiens|KLF5|688|Homo sapiens|25273883
MIRT000307|hsa-miR-145-5p|Homo sapiens|SOX2|6657|Homo sapiens|19409607
MIRT000307|hsa-miR-145-5p|Homo sapiens|SOX2|6657|Homo sapiens|23541921
MIRT000307|hsa-miR-145-5p|Homo sapiens|SOX2|6657|Homo sapiens|23312222
MIRT000308|hsa-miR-145-5p|Homo sapiens|KLF4|9314|Homo sapiens|19409607
MIRT000308|hsa-miR-145-5p|Homo sapiens|KLF4|9314|Homo sapiens|25273883
MIRT000308|hsa-miR-145-5p|Homo sapiens|KLF4|9314|Homo sapiens|23312222
MIRT000312|hsa-miR-143-3p|Homo sapiens|KRAS|3845|Homo sapiens|19137007
MIRT000312|hsa-miR-143-3p|Homo sapiens|KRAS|3845|Homo sapiens|19157460
MIRT000312|hsa-miR-143-3p|Homo sapiens|KRAS|3845|Homo sapiens|23128394
MIRT000312|hsa-miR-143-3p|Homo sapiens|KRAS|3845|Homo sapiens|23276710
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|19830559
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|19854497
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|24245745
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|25502084
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|25975736
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|18925646
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|24510096
MIRT000316|hsa-miR-141-3p|Homo sapiens|ZEB2|9839|Homo sapiens|18411277
MIRT000317|hsa-miR-141-3p|Homo sapiens|ZEB1|6935|Homo sapiens|19854497
MIRT000317|hsa-miR-141-3p|Homo sapiens|ZEB1|6935|Homo sapiens|22012804
MIRT000317|hsa-miR-141-3p|Homo sapiens|ZEB1|6935|Homo sapiens|25502084
MIRT000317|hsa-miR-141-3p|Homo sapiens|ZEB1|6935|Homo sapiens|19502803
MIRT000317|hsa-miR-141-3p|Homo sapiens|ZEB1|6935|Homo sapiens|18411277
MIRT000320|hsa-miR-141-3p|Homo sapiens|DLX5|1749|Homo sapiens|19454767
MIRT000327|hsa-miR-133a-3p|Homo sapiens|CDC42|998|Homo sapiens|25152372
MIRT000329|hsa-miR-133a-3p|Homo sapiens|HCN4|10021|Homo sapiens|18458081
MIRT000330|hsa-miR-133a-3p|Homo sapiens|UCP2|7351|Homo sapiens|23988448
MIRT000331|hsa-miR-133a-3p|Homo sapiens|KRT7|3855|Homo sapiens|19378336
MIRT000333|hsa-miR-132-3p|Homo sapiens|SIRT1|23411|Homo sapiens|19819989
MIRT000335|hsa-miR-130b-3p|Homo sapiens|TP53INP1|94241|Homo sapiens|18974142
MIRT000340|hsa-miR-128-3p|Homo sapiens|NTRK3|4916|Homo sapiens|19370765
MIRT000340|hsa-miR-128-3p|Homo sapiens|NTRK3|4916|Homo sapiens|21143953
MIRT000343|hsa-miR-126-3p|Homo sapiens|SPRED1|161742|Homo sapiens|18694566
MIRT000343|hsa-miR-126-3p|Homo sapiens|SPRED1|161742|Homo sapiens|18987025
MIRT000343|hsa-miR-126-3p|Homo sapiens|SPRED1|161742|Homo sapiens|22525256
MIRT000343|hsa-miR-126-3p|Homo sapiens|SPRED1|161742|Homo sapiens|23811937
MIRT000343|hsa-miR-126-3p|Homo sapiens|SPRED1|161742|Homo sapiens|18832181
MIRT000344|hsa-miR-126-3p|Homo sapiens|PLK2|10769|Homo sapiens|18832181
MIRT000344|hsa-miR-126-3p|Homo sapiens|PLK2|10769|Homo sapiens|24969300
MIRT000346|hsa-miR-125b-5p|Homo sapiens|BMPR1B|658|Homo sapiens|19738052
MIRT000347|hsa-miR-125b-5p|Homo sapiens|EIF4EBP1|1978|Homo sapiens|22071331
MIRT000347|hsa-miR-125b-5p|Homo sapiens|EIF4EBP1|1978|Homo sapiens|17891175
MIRT000348|hsa-miR-125b-5p|Homo sapiens|HMGA2|8091|Homo sapiens|17563749
MIRT000349|hsa-miR-125b-5p|Homo sapiens|HMGA1|3159|Homo sapiens|17563749
MIRT000350|hsa-miR-125b-5p|Homo sapiens|GLI1|2735|Homo sapiens|18756266
MIRT000360|hsa-miR-124-3p|Homo sapiens|SOX9|6662|Homo sapiens|23313552
MIRT000360|hsa-miR-124-3p|Homo sapiens|SOX9|6662|Homo sapiens|23824327
MIRT000362|hsa-miR-124-3p|Homo sapiens|BDNF|627|Homo sapiens|23601049
MIRT000364|hsa-miR-122-5p|Homo sapiens|IGF1R|3480|Homo sapiens|19726678
MIRT000364|hsa-miR-122-5p|Homo sapiens|IGF1R|3480|Homo sapiens|20884628
MIRT000364|hsa-miR-122-5p|Homo sapiens|IGF1R|3480|Homo sapiens|23056576
MIRT000365|hsa-miR-122-5p|Homo sapiens|SRF|6722|Homo sapiens|19726678
MIRT000371|hsa-miR-107|Homo sapiens|PLAG1|5324|Homo sapiens|19692702
MIRT000372|hsa-miR-106b-5p|Homo sapiens|ITCH|83737|Homo sapiens|19074548
MIRT000372|hsa-miR-106b-5p|Homo sapiens|ITCH|83737|Homo sapiens|19096009
MIRT000372|hsa-miR-106b-5p|Homo sapiens|ITCH|83737|Homo sapiens|17242205
MIRT000372|hsa-miR-106b-5p|Homo sapiens|ITCH|83737|Homo sapiens|22473208
MIRT000373|hsa-miR-106b-5p|Homo sapiens|APP|351|Homo sapiens|19110058
MIRT000374|hsa-miR-106a-5p|Homo sapiens|E2F1|1869|Homo sapiens|20643754
MIRT000374|hsa-miR-106a-5p|Homo sapiens|E2F1|1869|Homo sapiens|21656380
MIRT000374|hsa-miR-106a-5p|Homo sapiens|E2F1|1869|Homo sapiens|18521848
MIRT000378|hsa-miR-101-3p|Homo sapiens|MYCN|4613|Homo sapiens|14697198
MIRT000378|hsa-miR-101-3p|Homo sapiens|MYCN|4613|Homo sapiens|21654684
MIRT000378|hsa-miR-101-3p|Homo sapiens|MYCN|4613|Homo sapiens|22012620
MIRT000378|hsa-miR-101-3p|Homo sapiens|MYCN|4613|Homo sapiens|19008416
MIRT000379|hsa-miR-101-3p|Homo sapiens|ATXN1|6310|Homo sapiens|18758459
MIRT000379|hsa-miR-101-3p|Homo sapiens|ATXN1|6310|Homo sapiens|20371350
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|14697198
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|19008416
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|19043531
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|19258506
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|19625769
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|20478051
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|21368858
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|21932133
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|22450781
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|23557329
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|23962556
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|24211736
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|20712078
MIRT000381|hsa-miR-101-3p|Homo sapiens|EZH2|2146|Homo sapiens|19818710
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|19739117
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|22120675
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|22249248
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|23151088
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|23842624
MIRT000382|hsa-miR-100-5p|Homo sapiens|PLK1|5347|Homo sapiens|21636267
MIRT000385|hsa-miR-1-3p|Homo sapiens|MYEF2|50804|Homo sapiens|22291592
MIRT000389|hsa-miR-1-3p|Homo sapiens|CDK9|1025|Homo sapiens|18668040
MIRT000390|hsa-miR-1-3p|Homo sapiens|CEBPA|1050|Homo sapiens|18818206
MIRT000391|hsa-miR-1-3p|Homo sapiens|MEF2A|4205|Homo sapiens|19188439
MIRT000391|hsa-miR-1-3p|Homo sapiens|MEF2A|4205|Homo sapiens|21169019
MIRT000393|hsa-miR-1-3p|Homo sapiens|GATA4|2626|Homo sapiens|19188439
MIRT000399|hsa-let-7g-5p|Homo sapiens|KRAS|3845|Homo sapiens|18308936
MIRT000415|hsa-let-7a-5p|Homo sapiens|CDK6|1021|Homo sapiens|24383407
MIRT000415|hsa-let-7a-5p|Homo sapiens|CDK6|1021|Homo sapiens|23622248
MIRT000417|hsa-let-7a-5p|Homo sapiens|MYC|4609|Homo sapiens|16651716
MIRT000417|hsa-let-7a-5p|Homo sapiens|MYC|4609|Homo sapiens|20033209
MIRT000417|hsa-let-7a-5p|Homo sapiens|MYC|4609|Homo sapiens|17942906
MIRT000417|hsa-let-7a-5p|Homo sapiens|MYC|4609|Homo sapiens|24510096
MIRT000418|hsa-let-7a-5p|Homo sapiens|BCL2|596|Homo sapiens|17260024
MIRT000425|hsa-miR-184|Homo sapiens|AKT2|208|Homo sapiens|20409325
MIRT000425|hsa-miR-184|Homo sapiens|AKT2|208|Homo sapiens|20371350
MIRT000426|hsa-miR-145-5p|Homo sapiens|MUC1|4582|Homo sapiens|19996288
MIRT000426|hsa-miR-145-5p|Homo sapiens|MUC1|4582|Homo sapiens|20407606
MIRT000426|hsa-miR-145-5p|Homo sapiens|MUC1|4582|Homo sapiens|24157791
MIRT000430|hsa-miR-101-3p|Homo sapiens|APP|351|Homo sapiens|20395292
MIRT000430|hsa-miR-101-3p|Homo sapiens|APP|351|Homo sapiens|21172309
MIRT000430|hsa-miR-101-3p|Homo sapiens|APP|351|Homo sapiens|21572407
MIRT000433|hsa-miR-222-3p|Homo sapiens|FOXO3|2309|Homo sapiens|20388878
MIRT000434|hsa-miR-221-3p|Homo sapiens|FOXO3|2309|Homo sapiens|20388878
MIRT000441|hsa-miR-802|Homo sapiens|MECP2|4204|Homo sapiens|19897480
MIRT000441|hsa-miR-802|Homo sapiens|MECP2|4204|Homo sapiens|20388499
MIRT000442|hsa-miR-155-5p|Homo sapiens|MECP2|4204|Homo sapiens|19897480
MIRT000442|hsa-miR-155-5p|Homo sapiens|MECP2|4204|Homo sapiens|20388499
MIRT000445|hsa-miR-29b-3p|Homo sapiens|SP1|6667|Homo sapiens|19211935
MIRT000445|hsa-miR-29b-3p|Homo sapiens|SP1|6667|Homo sapiens|19913496
MIRT000445|hsa-miR-29b-3p|Homo sapiens|SP1|6667|Homo sapiens|20385359
MIRT000445|hsa-miR-29b-3p|Homo sapiens|SP1|6667|Homo sapiens|22297492
MIRT000445|hsa-miR-29b-3p|Homo sapiens|SP1|6667|Homo sapiens|23435408
MIRT000448|hsa-miR-650|Homo sapiens|ING4|51147|Homo sapiens|20381459
MIRT000448|hsa-miR-650|Homo sapiens|ING4|51147|Homo sapiens|23991130
MIRT000449|hsa-miR-146a-5p|Homo sapiens|TLR2|7097|Homo sapiens|20375304
MIRT000454|hsa-miR-224-5p|Homo sapiens|KLK10|5655|Homo sapiens|20354523
MIRT000455|hsa-let-7f-5p|Homo sapiens|KLK10|5655|Homo sapiens|18627289
MIRT000455|hsa-let-7f-5p|Homo sapiens|KLK10|5655|Homo sapiens|20354523
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|20354188
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|21355095
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|22387553
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|22771905
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|23436936
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|24351865
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|18668040
MIRT000456|hsa-miR-155-5p|Homo sapiens|SOCS1|8651|Homo sapiens|22473208
MIRT000457|hsa-miR-145-5p|Homo sapiens|MYO6|4646|Homo sapiens|20353999
MIRT000458|hsa-miR-143-3p|Homo sapiens|MYO6|4646|Homo sapiens|19843160
MIRT000458|hsa-miR-143-3p|Homo sapiens|MYO6|4646|Homo sapiens|20353999
MIRT000459|hsa-miR-155-5p|Homo sapiens|MSH6|2956|Homo sapiens|20351277
MIRT000460|hsa-miR-155-5p|Homo sapiens|MSH2|4436|Homo sapiens|20351277
MIRT000461|hsa-miR-155-5p|Homo sapiens|MLH1|4292|Homo sapiens|20351277
MIRT000461|hsa-miR-155-5p|Homo sapiens|MLH1|4292|Homo sapiens|23715647
MIRT000462|hsa-miR-125b-5p|Homo sapiens|NKIRAS2|28511|Homo sapiens|20351193
MIRT000463|hsa-let-7a-5p|Homo sapiens|NKIRAS2|28511|Homo sapiens|20351193
MIRT000468|hsa-miR-422a|Homo sapiens|CYP8B1|1582|Homo sapiens|20351063
MIRT000469|hsa-miR-422a|Homo sapiens|CYP7A1|1581|Homo sapiens|20351063
MIRT000472|hsa-let-7g-5p|Homo sapiens|COL1A2|1278|Homo sapiens|20338660
MIRT000473|hsa-miR-1296-5p|Homo sapiens|MCM2|4171|Homo sapiens|20332239
MIRT000475|hsa-let-7g-5p|Homo sapiens|MYC|4609|Homo sapiens|20309945
MIRT000475|hsa-let-7g-5p|Homo sapiens|MYC|4609|Homo sapiens|24510096
MIRT000475|hsa-let-7g-5p|Homo sapiens|MYC|4609|Homo sapiens|21618519
MIRT000478|hsa-miR-124-3p|Homo sapiens|EFNB1|1947|Homo sapiens|20308325
MIRT000480|hsa-miR-193b-3p|Homo sapiens|CCND1|595|Homo sapiens|20304954
MIRT000480|hsa-miR-193b-3p|Homo sapiens|CCND1|595|Homo sapiens|20655737
MIRT000480|hsa-miR-193b-3p|Homo sapiens|CCND1|595|Homo sapiens|23622248
MIRT000481|hsa-miR-217|Homo sapiens|ROBO1|6091|Homo sapiens|20300657
MIRT000482|hsa-miR-17-5p|Homo sapiens|JAK1|3716|Homo sapiens|20299512
MIRT000482|hsa-miR-17-5p|Homo sapiens|JAK1|3716|Homo sapiens|22473208
MIRT000490|hsa-miR-31-5p|Homo sapiens|PPP2R2A|5520|Homo sapiens|20237410
MIRT000491|hsa-miR-31-5p|Homo sapiens|LATS2|26524|Homo sapiens|20237410
MIRT000493|hsa-miR-138-5p|Homo sapiens|ARHGEF3|50650|Homo sapiens|20232393
MIRT000494|hsa-miR-138-5p|Homo sapiens|ROCK2|9475|Homo sapiens|20232393
MIRT000495|hsa-miR-138-5p|Homo sapiens|RHOC|389|Homo sapiens|20232393
MIRT000495|hsa-miR-138-5p|Homo sapiens|RHOC|389|Homo sapiens|23007504
MIRT000495|hsa-miR-138-5p|Homo sapiens|RHOC|389|Homo sapiens|21572407
MIRT000495|hsa-miR-138-5p|Homo sapiens|RHOC|389|Homo sapiens|21770894
MIRT000496|hsa-miR-519c-3p|Homo sapiens|HIF1A|3091|Homo sapiens|20233879
MIRT000497|hsa-miR-20b-5p|Homo sapiens|STAT3|6774|Homo sapiens|20232316
MIRT000497|hsa-miR-20b-5p|Homo sapiens|STAT3|6774|Homo sapiens|22473208
MIRT000498|hsa-miR-20b-5p|Homo sapiens|HIF1A|3091|Homo sapiens|20232316
MIRT000498|hsa-miR-20b-5p|Homo sapiens|HIF1A|3091|Homo sapiens|22473208
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|20227518
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|20388916
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|21283765
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|23391506
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|23418359
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|24220575
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|24462867
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|24912422
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|22473208
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|23433743
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|24901013
MIRT000499|hsa-miR-17-5p|Homo sapiens|PTEN|5728|Homo sapiens|20008935
MIRT000500|hsa-miR-451a|Homo sapiens|CAB39|51719|Homo sapiens|20227367
MIRT000500|hsa-miR-451a|Homo sapiens|CAB39|51719|Homo sapiens|22179124
MIRT000500|hsa-miR-451a|Homo sapiens|CAB39|51719|Homo sapiens|22844503
MIRT000525|hsa-miR-125b-5p|Homo sapiens|SMO|6608|Homo sapiens|18756266
MIRT000525|hsa-miR-125b-5p|Homo sapiens|SMO|6608|Homo sapiens|20216554
MIRT000526|hsa-miR-326|Homo sapiens|SMO|6608|Homo sapiens|18756266
MIRT000526|hsa-miR-326|Homo sapiens|SMO|6608|Homo sapiens|20216554
MIRT000526|hsa-miR-326|Homo sapiens|SMO|6608|Homo sapiens|23341351
MIRT000527|hsa-miR-324-5p|Homo sapiens|SMO|6608|Homo sapiens|18756266
MIRT000527|hsa-miR-324-5p|Homo sapiens|SMO|6608|Homo sapiens|20216554
MIRT000530|hsa-miR-324-5p|Homo sapiens|GLI1|2735|Homo sapiens|18756266
MIRT000530|hsa-miR-324-5p|Homo sapiens|GLI1|2735|Homo sapiens|20216554
MIRT000533|hsa-miR-217|Homo sapiens|PTEN|5728|Homo sapiens|20216554
MIRT000533|hsa-miR-217|Homo sapiens|PTEN|5728|Homo sapiens|23471579
MIRT000534|hsa-miR-216a-5p|Homo sapiens|PTEN|5728|Homo sapiens|20216554
MIRT000534|hsa-miR-216a-5p|Homo sapiens|PTEN|5728|Homo sapiens|23471579
MIRT000535|hsa-miR-125b-5p|Homo sapiens|TP53|7157|Homo sapiens|19293287
MIRT000535|hsa-miR-125b-5p|Homo sapiens|TP53|7157|Homo sapiens|20216554
MIRT000535|hsa-miR-125b-5p|Homo sapiens|TP53|7157|Homo sapiens|21935352
MIRT000535|hsa-miR-125b-5p|Homo sapiens|TP53|7157|Homo sapiens|22331826
MIRT000535|hsa-miR-125b-5p|Homo sapiens|TP53|7157|Homo sapiens|23497288
MIRT000536|hsa-miR-16-5p|Homo sapiens|ACVR2A|92|Homo sapiens|20216554
MIRT000536|hsa-miR-16-5p|Homo sapiens|ACVR2A|92|Homo sapiens|20371350
MIRT000574|hsa-miR-942-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000575|hsa-miR-145-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000576|hsa-miR-182-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000577|hsa-miR-93-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|18328430
MIRT000577|hsa-miR-93-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|19153141
MIRT000577|hsa-miR-93-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000577|hsa-miR-93-5p|Homo sapiens|CDKN1A|1026|Homo sapiens|22473208
MIRT000578|hsa-miR-657|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000579|hsa-miR-654-3p|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
MIRT000580|hsa-miR-639|Homo sapiens|CDKN1A|1026|Homo sapiens|20190813
