mirId|Cancer
hsa-mir-21|renal cell carcinoma
hsa-mir-30d|lung cancer
hsa-mir-4649-3p|nasopharyngeal carcinoma
hsa-mir-592|colorectal cancer
hsa-mir-202|osteosarcoma
hsa-mir-328|esophageal cancer
hsa-mir-200a|esophageal adenocarcinoma
hsa-mir-632|oral squamous cell carcinoma
hsa-mir-200a|renal cell carcinoma
hsa-mir-374b|t-cell lymphoblastic lymphoma
hsa-mir-27a-3p|hepatocellular carcinoma
hsa-mir-93|colorectal cancer
hsa-mir-613|ovarian cancer
hsa-mir-31|oral squamous cell carcinoma
hsa-mir-126-5p|acute myeloid leukemia
hsa-mir-200a|ovarian cancer
hsa-let-7c|bronchioloalveolar carcinoma
hsa-mir-31|lung adenocarcinoma
hsa-mir-21|non-small cell lung cancer
hsa-mir-183|medullary thyroid carcinoma
hsa-mir-204|renal clear cell carcinoma
hsa-let-7g|gastric cancer
hsa-mir-455-5p|malignant melanoma
hsa-mir-1296|prostate cancer
hsa-mir-29b|mantle cell lymphoma
hsa-mir-34b|uveal melanoma
hsa-mir-449a|ovarian cancer
hsa-mir-190b|hepatocellular carcinoma
hsa-mir-124|pancreatic cancer
hsa-mir-100|cervical carcinoma
hsa-mir-183|hepatocellular carcinoma
hsa-mir-335|primary gallbladder carcinoma
hsa-mir-218|colorectal cancer
hsa-mir-122|glioma
hsa-mir-150|cervical cancer
hsa-mir-613|papillary thyroid carcinoma
hsa-mir-148b|lung cancer
hsa-mir-150|gastric cancer
hsa-mir-138|head and neck squamous cell carcinoma
hsa-mir-92a|mantle cell lymphoma
hsa-mir-34b|ovarian cancer
hsa-mir-210|non-small cell lung cancer
hsa-mir-302a|prostate cancer
hsa-mir-124|lung adenocarcinoma
hsa-mir-21|oral cancer
hsa-mir-101|endometrial cancer
hsa-mir-187|colorectal cancer
hsa-mir-106b|colorectal cancer
hsa-mir-374a|esophageal cancer
hsa-mir-338-3p|gastric cancer
hsa-let-7a-1|neuroblastoma
hsa-mir-203|breast cancer
hsa-mir-29b-1|mesenchymal cancer
hsa-mir-34b|non-small cell lung cancer
hsa-mir-200a|oral cancer
hsa-mir-195|hepatocellular carcinoma
hsa-mir-10b|pancreatic ductal adenocarcinoma
hsa-mir-449a|glioblastoma
hsa-mir-372|colorectal cancer
hsa-mir-21|mucinous cystadenocarcinoma
mir-17|hepatocellular carcinoma
hsa-mir-126|malignant melanoma
hsa-mir-205|osteosarcoma
hsa-mir-663|glioblastoma
hsa-mir-376a|malignant melanoma
hsa-mir-492|hepatoblastoma
hsa-mir-96|pancreatic cancer
hsa-mir-124a|acute lymphoblastic leukemia
hsa-mir-520c-3p|hepatocellular carcinoma
hsa-let-7e|colon cancer
hsa-mir-34a|laryngeal carcinoma
hsa-mir-376a|chondrosarcoma
hsa-mir-509-3p|renal cell carcinoma
hsa-mir-512-5p|non-small cell lung cancer
mir-19b|colorectal cancer
hsa-mir-15a|non-small cell lung cancer
hsa-mir-100|glioblastoma
hsa-mir-181a|acute myeloid leukemia
hsa-mir-128|acute myeloid leukemia
hsa-mir-23a|gastric adenocarcinoma
hsa-let-7i|breast cancer
hsa-mir-204|intrahepatic cholangiocarcinoma
hsa-mir-543|endometrial cancer
hsa-mir-142-3p|acute lymphoblastic leukemia
hsa-mir-153|glioblastoma
mir-19b|hepatocellular carcinoma
hsa-mir-26b|bladder cancer
hsa-mir-1246|cervical cancer
hsa-mir-142-5p|mantle cell lymphoma
hsa-mir-1236|bladder cancer
hsa-mir-16|head and neck squamous cell carcinoma
hsa-mir-216a|hepatocellular carcinoma
hsa-mir-29a|papillary thyroid carcinoma
hsa-mir-29c|esophageal squamous cell carcinoma
hsa-mir-181c|pancreatic cancer
hsa-mir-125b|prostate cancer
hsa-mir-212|hepatocellular carcinoma
hsa-mir-34a|head and neck squamous cell carcinoma
hsa-mir-382|ovarian cancer
hsa-mir-216a|pancreatic cancer
hsa-mir-221|prostate cancer
hsa-mir-130b|glioma
hsa-mir-30c|endometrial cancer
hsa-mir-15a|prostate cancer
hsa-mir-424-5p|pancreatic cancer
hsa-let-7a-3|pancreatic ductal adenocarcinoma
hsa-mir-181a-5p|hepatocellular carcinoma
hsa-mir-1826|kidney cancer
hsa-mir-188-5p|hepatocellular carcinoma
hsa-mir-18a|pancreatic cancer
hsa-mir-192|lung cancer
hsa-mir-27a|colorectal cancer
hsa-let-7a-1|bronchioloalveolar carcinoma
hsa-mir-302f|gastric cancer
hsa-mir-98|ovarian cancer
hsa-mir-181c|papillary thyroid carcinoma
hsa-mir-16|pancreatic ductal adenocarcinoma
hsa-mir-145-5p|gastric cancer
hsa-mir-422a|osteosarcoma
hsa-mir-125b|non-small cell lung cancer
hsa-mir-18a|colon cancer
hsa-mir-181b|glioblastoma
hsa-mir-15b|chronic lymphocytic leukemia
hsa-mir-320a|osteosarcoma
hsa-mir-639|bladder cancer
hsa-mir-24|oral squamous cell carcinoma
hsa-mir-26a|primary thyroid lymphoma
hsa-let-7a-1|lung cancer
hsa-mir-148a|breast cancer
hsa-mir-192|pancreatic ductal adenocarcinoma
hsa-mir-32|colorectal cancer
hsa-mir-494|hepatocellular carcinoma
hsa-mir-138|glioblastoma
hsa-mir-20a|gastric cancer
hsa-mir-200c|cholangiocarcinoma
hsa-mir-214|primary cns lymphomas
hsa-mir-217|pancreatic ductal adenocarcinoma
hsa-mir-671-5p|invasive ductal carcinoma
hsa-mir-940|gastric cancer
hsa-mir-337-3p|neuroblastoma
hsa-mir-375|oral cancer
hsa-mir-30d|renal cell carcinoma
hsa-mir-107|non-small cell lung cancer
hsa-mir-483-3p|esophageal squamous cell carcinoma
hsa-mir-20a|glioma
hsa-mir-21-5p|colorectal cancer
hsa-mir-363-3p|gastric cancer
hsa-mir-499a-5p|oral squamous cell carcinoma
hsa-mir-885-5p|hepatocellular carcinoma
hsa-mir-141|lung adenocarcinoma
hsa-mir-105|prostate cancer
hsa-mir-142-3p|glioblastoma
hsa-mir-183|osteosarcoma
hsa-mir-100|gastric cancer
hsa-let-7g|colon cancer
hsa-mir-199a|kidney cancer
hsa-mir-223|endometrial cancer
hsa-mir-28-5p|renal cell carcinoma
hsa-mir-147|gastric cancer
hsa-mir-17-5p|cervical cancer
hsa-mir-214|glioma
hsa-mir-129-1-3p|gastric cancer
hsa-mir-497|osteosarcoma
hsa-mir-21|pancreatic adenocarcinoma
hsa-mir-125b|bladder cancer
hsa-let-7g|hepatocellular carcinoma
hsa-mir-196a|ovarian carcinoma
hsa-mir-33b|colorectal cancer
hsa-mir-146b|papillary thyroid carcinoma
hsa-mir-27b-3p|gastric cancer
hsa-mir-28-5p|colorectal cancer
hsa-mir-197|esophageal cancer
hsa-mir-214|cervical squamous cell carcinoma
hsa-mir-125b|osteosarcoma
hsa-mir-130b*|gastric cancer
hsa-mir-1301|liver cancer
hsa-mir-24|gastric cancer
hsa-mir-191|pancreatic cancer
hsa-mir-181a|osteosarcoma
hsa-mir-29c|breast cancer
hsa-mir-27a|squamous carcinoma
hsa-mir-485-3p|hepatocellular carcinoma
hsa-mir-26a|prostate cancer
hsa-mir-429|breast cancer
hsa-mir-122|breast cancer
hsa-mir-130a|chronic myelogenous leukemia
hsa-mir-320c|bladder cancer
hsa-mir-34a|extrahepatic cholangiocarcinoma
hsa-mir-26a|breast cancer
hsa-mir-570|hepatocellular carcinoma
hsa-mir-1290|colon cancer
hsa-mir-130b|osteosarcoma
hsa-mir-181a-2|prostate cancer
mir-18a|mantle cell lymphoma
hsa-mir-155|non-small cell lung cancer
hsa-mir-19b|esophageal squamous cell carcinoma
hsa-mir-30a|hepatocellular carcinoma
hsa-mir-574-3p|esophageal cancer
hsa-mir-124a|glioblastoma
hsa-mir-345|non-small cell lung cancer
hsa-mir-152|glioblastoma
hsa-mir-150-5p|glioma
hsa-mir-433|gastric cancer
hsa-mir-219-5p|hepatocellular carcinoma
hsa-mir-181b-5p|astrocytoma
hsa-mir-29c|gastric cancer
hsa-mir-18a|pancreatic ductal adenocarcinoma
hsa-mir-363|hepatocellular carcinoma
hsa-mir-181a|chronic lymphocytic leukemia
hsa-mir-451|mucinous cystadenocarcinoma
hsa-mir-20a-5p|colorectal cancer
hsa-mir-429|gastric cancer
hsa-mir-142-3p|colorectal cancer
mir-19a|osteosarcoma
hsa-mir-223|oral squamous cell carcinoma
hsa-mir-144|gastric cancer
hsa-mir-153|breast cancer
hsa-mir-188|oral squamous cell carcinoma
hsa-mir-646|renal cell carcinoma
hsa-mir-26b|lung cancer
hsa-mir-148b|liver cancer
hsa-mir-493|pituitary carcinoma
hsa-mir-450b-3p|breast cancer
hsa-mir-184|neuroblastoma
hsa-let-7d|oral squamous cell carcinoma
hsa-mir-142|breast cancer
hsa-mir-222|chondrosarcoma
hsa-mir-126|breast cancer
hsa-mir-124a|glioma
hsa-mir-139|hepatocellular carcinoma
hsa-mir-382|colorectal cancer
hsa-mir-27a|liver cancer
hsa-mir-7|glioblastoma
hsa-mir-183-3p|lung cancer
hsa-mir-25|gastric cancer
hsa-mir-3646|breast cancer
hsa-mir-874|breast cancer
hsa-mir-206|lung cancer
hsa-mir-222|malignant melanoma
hsa-mir-200b|pancreatic ductal adenocarcinoma
hsa-mir-186|non-small cell lung cancer
hsa-mir-4295|anaplastic thyroid carcinoma
hsa-mir-432|ovarian cancer
hsa-mir-342-3p|cervical cancer
hsa-mir-135b|prostate cancer
hsa-mir-140-3p|lung cancer
hsa-mir-137|hepatocellular carcinoma
hsa-mir-498|breast cancer
hsa-mir-146a|gastric cancer
hsa-mir-152|ovarian cancer
hsa-mir-494|glioma
hsa-mir-18a|prostate cancer
hsa-mir-196a|breast cancer
hsa-mir-7|glioma
hsa-mir-23b|bladder cancer
hsa-let-7a|oral squamous cell carcinoma
hsa-mir-185|hepatocellular carcinoma
hsa-mir-26b|breast cancer
hsa-mir-451|colorectal carcinoma
hsa-mir-1|non-small cell lung cancer
hsa-mir-1246|non-small cell lung cancer
hsa-mir-1|nasopharyngeal carcinoma
hsa-mir-935|gastric cancer
hsa-mir-125a-5p|glioblastoma
hsa-mir-5003-3p|breast cancer
hsa-mir-301a|colorectal cancer
hsa-mir-124|gastric cancer
hsa-mir-106b|renal cell carcinoma
hsa-mir-193b|glioma
hsa-mir-124|prostate cancer
hsa-mir-802|osteosarcoma
hsa-mir-33a|malignant melanoma
hsa-mir-650|hepatocellular carcinoma
hsa-let-7d|head and neck squamous cell carcinoma
hsa-mir-200a|pancreatic ductal adenocarcinoma
hsa-mir-184|malignant melanoma
hsa-mir-15a|squamous carcinoma
hsa-mir-155|cutaneous t-cell lymphoma
hsa-mir-206|cervical cancer
hsa-mir-196a-1|oral squamous cell carcinoma
hsa-mir-181a-5p|gastric cancer
hsa-mir-198|pancreatic cancer
hsa-mir-29c|mantle cell lymphoma
hsa-mir-181a-5p|non-small cell lung cancer
hsa-mir-199a|hepatocellular carcinoma
hsa-mir-132|glioma
hsa-mir-141|hepatocellular carcinoma
hsa-mir-3189-3p|astrocytoma
hsa-mir-199b|acute myeloid leukemia
hsa-mir-34c|ovarian carcinoma
hsa-mir-338-3p|neuroblastoma
hsa-mir-29b-2|breast cancer
hsa-mir-100|ovarian carcinoma
hsa-mir-31|malignant melanoma
hsa-mir-101|lung cancer
hsa-mir-125b|lung cancer
hsa-mir-21|hypopharyngeal squamous cell carcinoma
hsa-mir-1307|colorectal cancer
hsa-mir-520d-3p|gastric cancer
hsa-mir-31|esophageal cancer
hsa-mir-21|osteosarcoma
hsa-mir-27b|ovarian cancer
hsa-mir-302c|hepatocellular carcinoma
hsa-mir-218|bladder cancer
hsa-mir-145|uveal melanoma
hsa-mir-146b|oral squamous cell carcinoma
hsa-mir-184|head and neck squamous cell carcinoma
hsa-mir-203|hepatocellular carcinoma
hsa-mir-503|prostate cancer
hsa-mir-133a|colorectal cancer
hsa-mir-203|ovarian cancer
hsa-mir-494|cervical cancer
hsa-mir-338|gastric cancer
hsa-mir-100|hepatocellular carcinoma
hsa-mir-7-5p|glioblastoma
hsa-let-7f-1|hepatocellular carcinoma
hsa-mir-130a|esophageal cancer
hsa-mir-181b-2|hepatocellular carcinoma
hsa-mir-302a|colon cancer
hsa-mir-145|ovarian cancer
hsa-mir-96|bladder cancer
hsa-mir-106a|glioma
hsa-mir-101|glioma
hsa-mir-19a|medulloblastoma
hsa-mir-204|breast cancer
hsa-mir-342|colorectal cancer
hsa-let-7e|bronchioloalveolar carcinoma
hsa-mir-181d|papillary thyroid carcinoma
hsa-mir-361-5p|gastric cancer
hsa-mir-16|breast cancer
hsa-mir-146b-5p|papillary thyroid carcinoma
hsa-mir-29a|oral squamous cell carcinoma
hsa-mir-195|adrenal cortical carcinoma
mir-19b|b-cell lymphoma
hsa-mir-211|hepatocellular carcinoma
hsa-mir-340|glioblastoma
hsa-mir-1250|oral squamous cell carcinoma
hsa-mir-21|pancreatic cancer
hsa-mir-18a|gastric cancer
hsa-mir-301a|pancreatic adenocarcinoma
hsa-mir-181a-1|prostate cancer
hsa-mir-153|ovarian cancer
hsa-mir-21|cervical carcinoma
hsa-mir-409-3p|colorectal cancer
hsa-let-7g-5p|glioblastoma
hsa-mir-155|cervical cancer
hsa-mir-204|gastric cancer
hsa-mir-210|ovarian cancer
hsa-mir-19a|b-cell lymphoma
hsa-mir-375|pancreatic ductal adenocarcinoma
hsa-mir-375|squamous carcinoma
hsa-mir-622|hepatocellular carcinoma
hsa-mir-204-5p|breast cancer
hsa-mir-638|malignant melanoma
hsa-mir-133a|non-small cell lung cancer
hsa-mir-205|prostate cancer
hsa-mir-181b|gastric cancer
hsa-mir-181b-1|glioma
hsa-mir-720|colorectal cancer
hsa-mir-21|head and neck squamous cell carcinoma
hsa-mir-128|gastric cancer
hsa-mir-1280|malignant melanoma
hsa-mir-449a|endometrial cancer
hsa-mir-200b|gastric cancer
hsa-mir-622|glioblastoma
hsa-mir-210|renal cell carcinoma
hsa-mir-30a|lung adenocarcinoma
hsa-mir-93|nasopharyngeal carcinoma
hsa-mir-204|esophageal cancer
hsa-mir-34b|prostate cancer
hsa-mir-346|ovarian cancer
hsa-mir-205|lung cancer
hsa-mir-152|breast cancer
hsa-let-7f-2|breast cancer
hsa-mir-139|non-small cell lung cancer
hsa-mir-25|hepatocellular carcinoma
hsa-mir-335|hepatocellular carcinoma
hsa-mir-590-5p|hepatocellular carcinoma
hsa-mir-335|ovarian cancer
hsa-mir-744|pancreatic cancer
hsa-mir-221|bladder cancer
hsa-mir-214|colon cancer
hsa-mir-126|hepatocellular carcinoma
hsa-mir-152|gastric cancer
hsa-mir-1284|gastric cancer
hsa-mir-16|cervical carcinoma
hsa-mir-92a|breast carcinoma
hsa-mir-140-3p|non-small cell lung cancer
hsa-mir-342-5p|colon cancer
hsa-mir-185|gastric cancer
hsa-mir-99a|breast cancer
hsa-mir-199a-3p|hepatocellular carcinoma
hsa-mir-330|glioblastoma
hsa-mir-370|gastric cancer
hsa-mir-1|hepatocellular carcinoma
hsa-mir-148a|cervical squamous cell carcinoma
hsa-mir-92a|malignant melanoma
hsa-mir-215|gastric cancer
hsa-mir-199b|choriocarcinoma
hsa-mir-34a|rectal cancer
hsa-mir-193b|ovarian cancer
hsa-mir-9|oral squamous cell carcinoma
hsa-mir-20a|cervical cancer
hsa-mir-145|endometrial cancer
hsa-mir-193a-5p|colorectal cancer
hsa-mir-129|glioma
hsa-mir-29a|pancreatic cancer
hsa-mir-107|acute promyelocytic leukemia
hsa-mir-650|gastric cancer
hsa-mir-200b|cholangiocarcinoma
hsa-mir-139-5p|colorectal cancer
hsa-mir-548p|hepatocellular carcinoma
hsa-mir-335-5p|gastric cancer
hsa-mir-1|osteosarcoma
hsa-mir-886-3p|thyroid cancer
hsa-mir-26a|cholangiocarcinoma
hsa-mir-320|chronic myelogenous leukemia
hsa-mir-141|malignant melanoma
hsa-mir-224|glioma
hsa-mir-155|nasopharyngeal carcinoma
hsa-mir-221|malignant melanoma
hsa-mir-122|liver cancer
hsa-mir-423-3p|laryngeal carcinoma
hsa-mir-454|osteosarcoma
mir-92a|esophageal squamous cell carcinoma
hsa-mir-133b|hepatocellular carcinoma
hsa-mir-136|glioblastoma
hsa-mir-92b|glioblastoma
hsa-mir-218|gastric cancer
hsa-mir-329|pancreatic cancer
hsa-let-7d|oral cancer
hsa-mir-101|non-small cell lung cancer
hsa-mir-19a|hepatocellular carcinoma
hsa-mir-372|epithelial ovarian cancer
hsa-mir-200c|colorectal cancer
hsa-mir-210|colorectal cancer
hsa-mir-9|esophageal squamous cell carcinoma
hsa-mir-34c-3p|glioma
hsa-mir-421|osteosarcoma
hsa-mir-511|lung adenocarcinoma
hsa-let-7g|lung cancer
hsa-mir-330-3p|esophageal squamous cell carcinoma
hsa-mir-33a|pancreatic cancer
hsa-mir-409-3p|ovarian cancer
hsa-mir-217|glioma
hsa-mir-1290|gastric cancer
hsa-mir-203|gastric cancer
hsa-mir-29c|nasopharyngeal cancer
hsa-mir-182|glioma
hsa-mir-145|pancreatic ductal adenocarcinoma
hsa-mir-374a|gastric cancer
hsa-let-7c|neuroblastoma
hsa-mir-34c-5p|glioma
hsa-mir-323-5p|oral squamous cell carcinoma
hsa-mir-16|glioma
hsa-mir-411|ovarian cancer
hsa-mir-145|colorectal cancer
hsa-mir-210|bladder cancer
hsa-let-7a-2|lung cancer
hsa-mir-520g|hepatocellular carcinoma
hsa-mir-223|mucinous cystadenocarcinoma
hsa-mir-198|pancreatic ductal adenocarcinoma
hsa-mir-372|endometrial cancer
mir-20a|breast carcinoma
hsa-mir-135b|cervical cancer
hsa-mir-22|esophageal squamous cell carcinoma
hsa-mir-1181|pancreatic cancer
hsa-mir-9|osteosarcoma
hsa-mir-182|colorectal cancer
hsa-mir-203|colorectal cancer
hsa-mir-18a|lung cancer
hsa-mir-205|bladder cancer
hsa-mir-133a|ovarian cancer
hsa-let-7a-2|hepatocellular carcinoma
hsa-mir-340|breast cancer
hsa-mir-100|colon cancer
hsa-mir-125b|malignant melanoma
hsa-mir-200b|cervical carcinoma
hsa-mir-576-3p|bladder cancer
hsa-mir-106a|gastric cancer
hsa-mir-210|gastric cancer
hsa-mir-142-3p|colon cancer
hsa-mir-497|nasopharyngeal carcinoma
hsa-mir-1244|lung carcinoma
hsa-mir-16|esophageal squamous cell carcinoma
hsa-mir-21|adrenal cortical carcinoma
hsa-mir-543|colorectal cancer
hsa-mir-21|esophageal cancer
hsa-mir-9|hepatocellular carcinoma
hsa-mir-421|nasopharyngeal carcinoma
hsa-mir-133a|renal cell carcinoma
hsa-mir-485-5p|hepatocellular carcinoma
hsa-mir-28-3p|esophageal cancer
hsa-mir-10b|lung cancer
hsa-mir-15a|esophageal cancer
hsa-mir-182|uveal melanoma
hsa-mir-30a|colorectal carcinoma
hsa-mir-137|bladder cancer
hsa-mir-19b|b-cell lymphoma
mir-17|esophageal squamous cell carcinoma
hsa-mir-323|prostate cancer
hsa-mir-26b|non-small cell lung cancer
hsa-mir-125b|oral squamous cell carcinoma
hsa-mir-510-5p|renal cell carcinoma
hsa-mir-210|malignant melanoma
hsa-mir-22|kidney cancer
hsa-mir-129-3p|renal cell carcinoma
hsa-mir-199a-3p|osteosarcoma
hsa-mir-196b|esophageal cancer
hsa-mir-18a|glioblastoma
hsa-mir-506|renal clear cell carcinoma
hsa-mir-223|esophageal squamous cell carcinoma
hsa-mir-23a|bladder cancer
hsa-mir-483-3p|hepatocellular carcinoma
hsa-mir-320a|nasopharyngeal carcinoma
hsa-mir-29b-2|mesenchymal cancer
hsa-mir-218|cervical squamous cell carcinoma
hsa-mir-362-3p|hepatocellular carcinoma
hsa-mir-762|breast cancer
hsa-mir-16|oral squamous cell carcinoma
hsa-let-7d|esophageal squamous cell carcinoma
hsa-mir-137|uveal melanoma
hsa-mir-182|osteosarcoma
hsa-mir-181a-2|glioma
hsa-mir-126|non-small cell lung cancer
hsa-mir-34a|lung cancer
hsa-mir-125a-5p|prostate carcinoma
hsa-mir-429|colon cancer
hsa-mir-152|colorectal cancer
hsa-mir-133a-2|hepatocellular carcinoma
hsa-mir-205-5p|non-small cell lung cancer
hsa-mir-1301|prostate cancer
hsa-mir-124|nasopharyngeal carcinoma
hsa-mir-564|lung cancer
hsa-mir-17-5p|colorectal cancer
hsa-mir-146b-5p|glioma
hsa-mir-182|hepatocellular carcinoma
hsa-mir-130a|breast cancer
hsa-mir-125a-3p|gastric cancer
hsa-mir-149|non-small cell lung cancer
hsa-mir-200b|mucinous cystadenocarcinoma
hsa-mir-92a|lung cancer
hsa-mir-155|breast cancer
hsa-mir-145|esophageal squamous cell carcinoma
hsa-mir-526b|non-small cell lung cancer
hsa-mir-214|cervical cancer
hsa-mir-21|laryngeal squamous cell carcinoma
hsa-mir-23a|non-small cell lung cancer
hsa-mir-21|kidney cancer
hsa-mir-199a-3p|glioma
hsa-mir-155|prostate cancer
hsa-mir-124|osteosarcoma
hsa-mir-296-5p|gastric cancer
hsa-let-7i|neuroblastoma
hsa-mir-345|prostate cancer
hsa-mir-544|cervical cancer
hsa-mir-151-3p|osteosarcoma
hsa-mir-101|laryngeal squamous cell carcinoma
hsa-mir-130a|gastric cancer
hsa-mir-34a|breast cancer
hsa-mir-542-3p|astrocytoma
hsa-let-7g|esophageal squamous cell carcinoma
hsa-mir-181c|osteosarcoma
hsa-mir-223|kidney cancer
hsa-mir-106a|glioblastoma
hsa-mir-126|bladder cancer
hsa-let-7a-1|colon cancer
hsa-mir-143|renal cell carcinoma
hsa-mir-184|hepatocellular carcinoma
hsa-mir-1826|breast cancer
hsa-mir-132|gastric cancer
hsa-mir-30e|liver cancer
hsa-mir-219-5p|colorectal cancer
hsa-mir-433|liver cancer
hsa-mir-29a|colorectal cancer
hsa-mir-1266|gastric cancer
hsa-mir-200b|glioma
hsa-mir-26a|glioma
hsa-mir-200a|malignant melanoma
hsa-mir-101-3p|esophageal squamous cell carcinoma
hsa-mir-199a-5p|gastric cancer
hsa-mir-93|head and neck squamous cell carcinoma
hsa-mir-449|gastric cancer
hsa-mir-410|pancreatic cancer
hsa-mir-377|hepatocellular carcinoma
hsa-let-7d|chronic myelogenous leukemia
hsa-mir-106a|endometrial cancer
hsa-mir-205|malignant melanoma
hsa-mir-629|gastric cancer
hsa-mir-497|breast cancer
hsa-mir-144|hepatocellular carcinoma
hsa-mir-20a|chronic myelogenous leukemia
hsa-mir-421|neuroblastoma
hsa-mir-151-5p|gastric cancer
hsa-let-7a|breast cancer
hsa-mir-155|liver cancer
hsa-mir-381|colon cancer
hsa-mir-1|chordoma
hsa-mir-383|breast cancer
hsa-mir-130b|hepatocellular carcinoma
hsa-mir-19b|glioma
hsa-mir-221|liver cancer
hsa-mir-887-5p|endometrial cancer
hsa-mir-125b|breast cancer
hsa-mir-221|follicular thyroid carcinoma
hsa-mir-133a|gastric cancer
hsa-mir-181a|breast cancer
hsa-mir-101|cervical carcinoma
hsa-mir-363|head and neck cancer
hsa-mir-146a|prostate cancer
hsa-let-7b|hepatocellular carcinoma
hsa-mir-30a|ovarian carcinoma
hsa-mir-125b|neuroblastoma
hsa-mir-125a|breast cancer
hsa-mir-137|gastric cancer
hsa-mir-494|breast cancer
hsa-mir-154|hepatocellular carcinoma
hsa-mir-137|thyroid cancer
hsa-mir-573|hepatocellular carcinoma
hsa-mir-129|colorectal cancer
hsa-mir-873|breast cancer
hsa-mir-638|gastric cancer
hsa-mir-34a|colon cancer
hsa-mir-106b|head and neck squamous cell carcinoma
hsa-mir-93|esophageal squamous cell carcinoma
hsa-mir-1908|osteosarcoma
hsa-mir-200a|lung adenocarcinoma
hsa-mir-124|medulloblastoma
hsa-mir-27a|ovarian cancer
hsa-mir-630|ovarian cancer
hsa-let-7c|colon cancer
hsa-mir-19a|cervical cancer
hsa-mir-181b-1|papillary thyroid carcinoma
hsa-mir-27b|cervical carcinoma
hsa-let-7c|pancreatic ductal adenocarcinoma
hsa-mir-15a-3p|colorectal cancer
hsa-mir-21|prostate cancer
hsa-mir-362-5p|hepatocellular carcinoma
hsa-mir-610|colorectal cancer
hsa-mir-542-3p|glioblastoma
hsa-mir-23a|neuroblastoma
hsa-mir-545|hepatocellular carcinoma
hsa-mir-146a|lung cancer
hsa-mir-495|renal cell carcinoma
hsa-mir-206|oral squamous cell carcinoma
hsa-mir-223|glioblastoma
hsa-mir-136|glioma
hsa-mir-19b|breast carcinoma
hsa-mir-143|breast cancer
hsa-mir-191|breast cancer
hsa-mir-320|colon cancer
hsa-mir-134|hepatocellular carcinoma
hsa-mir-181a|cervical cancer
hsa-mir-26b|colorectal cancer
hsa-mir-23a|breast cancer
hsa-mir-206|head and neck squamous cell carcinoma
hsa-mir-15b|glioma
hsa-mir-124|glioma
hsa-mir-483-5p|adrenal cortical carcinoma
hsa-mir-199a|non-small cell lung cancer
hsa-mir-30a-5p|head and neck squamous cell carcinoma
hsa-mir-146b|prostate cancer
hsa-mir-205|esophageal cancer
hsa-mir-200c|mesenchymal cancer
hsa-mir-610|hepatocellular carcinoma
hsa-mir-21|pancreatic ductal adenocarcinoma
hsa-mir-506|oral squamous cell carcinoma
hsa-mir-143|gastric cancer
hsa-mir-497|cervical cancer
hsa-mir-135b|colonic adenocarcinoma
mir-17|colorectal cancer
hsa-mir-124|cervical squamous cell carcinoma
hsa-mir-146b|follicular thyroid carcinoma
hsa-mir-365|malignant melanoma
hsa-mir-449a|osteosarcoma
hsa-mir-34a|malignant melanoma
hsa-mir-873|glioblastoma
hsa-mir-98|pancreatic ductal adenocarcinoma
hsa-mir-205|laryngeal carcinoma
hsa-mir-211|breast cancer
hsa-let-7f-2|colon cancer
hsa-mir-124|glioblastoma
hsa-mir-18a|malignant melanoma
hsa-mir-19a|laryngeal squamous cell carcinoma
hsa-mir-16|prostate cancer
hsa-mir-138|small cell lung cancer
hsa-mir-10b|oral cancer
hsa-mir-181b|acute promyelocytic leukemia
hsa-mir-30d|prostate cancer
hsa-mir-590-5p|cervical cancer
hsa-mir-1258|breast cancer
hsa-mir-27a-3p|glioma
hsa-mir-143|malignant melanoma
hsa-mir-378|acute myeloid leukemia
hsa-mir-198|colorectal cancer
hsa-mir-373|gastric adenocarcinoma
hsa-mir-720|breast cancer
hsa-mir-425|breast cancer
hsa-let-7a-3|lung cancer
hsa-mir-21|breast cancer
hsa-mir-143|esophageal cancer
hsa-mir-34b|osteosarcoma
hsa-mir-149|colorectal cancer
hsa-mir-200c|laryngeal cancer
hsa-mir-29a|head and neck squamous cell carcinoma
hsa-mir-376a|hepatocellular carcinoma
hsa-mir-211|gastric cancer
hsa-mir-145|primary cns lymphomas
hsa-mir-19b|hepatocellular carcinoma
hsa-mir-224|non-small cell lung cancer
hsa-mir-519d|osteosarcoma
hsa-mir-128-3p|hepatocellular carcinoma
hsa-mir-214-3p|esophageal cancer
hsa-mir-135b|glioblastoma
hsa-mir-373|non-small cell lung cancer
hsa-mir-29b-1|breast cancer
hsa-mir-28-5p|hepatocellular carcinoma
hsa-mir-365a-3p|laryngeal squamous cell carcinoma
hsa-let-7a-3|bronchioloalveolar carcinoma
hsa-mir-374a|colon cancer
hsa-mir-205|breast cancer
hsa-mir-19b|colorectal cancer
hsa-mir-128|prostate cancer
hsa-mir-148b|pancreatic cancer
hsa-let-7a|pancreatic ductal adenocarcinoma
hsa-mir-18a|nasopharyngeal carcinoma
hsa-mir-34a|cervical cancer
hsa-mir-373|oral squamous cell carcinoma
hsa-mir-22|glioblastoma
hsa-mir-29a|monocytic leukemia
hsa-mir-103a-3p|bladder cancer
hsa-mir-195|breast cancer
hsa-mir-211|malignant melanoma
hsa-mir-503|oral squamous cell carcinoma
hsa-mir-149|gastric cancer
hsa-mir-26b|renal cell carcinoma
hsa-mir-29a|mantle cell lymphoma
hsa-mir-663|nasopharyngeal carcinoma
