Target-Gene|Target-Gene-Entrez-Gene-ID
STEAP2|261729
MYLK|4638
HCFC2|29915
SMG7|9887
ZMYM3|9203
AHCYL1|10768
PPP1R15B|84919
SLC38A4|55089
CTSF|8722
GIMAP1|170575
MAGEB10|139422
ANAPC7|51434
NFKBIA|4792
RAB3A|5864
ZPLD1|131368
DTX4|23220
CLP1|10978
TFDP3|51270
HNRNPL|3191
CNPPD1|27013
LFNG|3955
LMLN|89782
COL18A1|80781
NUDT16|131870
ZNF391|346157
CRK|1398
TREML3P|340206
MTO1|25821
CCNC|892
DDX54|79039
EEF1A1|1915
GBP6|163351
PEX3|8504
NPRL3|8131
TRPM3|80036
SYT11|23208
NTRK2|4915
PGAM1|5223
SEMA4B|10509
CA1|759
PRAMEF17|391004
TCEAL1|9338
SOX11|6664
ECHDC1|55862
STX18|53407
GTF2H5|404672
TFAP2C|7022
PRICKLE1|144165
DNAJC24|120526
CEACAM6|4680
RBPMS|11030
SPIC|121599
RARRES3|5920
OPCML|4978
PGAP1|80055
GGPS1|9453
COL9A3|1299
THAP6|152815
NABP1|64859
CHAF1B|8208
TSEN54|283989
HOXD13|3239
FKBP14|55033
ZCCHC14|23174
CALML5|51806
HNRNPU|3192
PLSCR4|57088
MAML3|55534
ASCL2|430
TRAPPC2|6399
MED22|6837
CLCC1|23155
SH3BP5|9467
DEFA5|1670
TLL1|7092
GABRB3|2562
PSMD7|5713
DIMT1|27292
PRDM4|11108
FBXL6|26233
EPB41L5|57669
TMEM214|54867
BPY2C|442868
CNOT1|23019
DDB2|1643
P2RX2|22953
MANSC1|54682
AP4B1|10717
SERINC3|10955
FGF3|2248
ARPC5|10092
LINC00521|256369
FAM26E|254228
MROH7|374977
RASAL2|9462
POC1B-GALNT4|100528030
ZNF669|79862
ZNF25|219749
C7orf60|154743
ARMC10|83787
GAS2|2620
VDAC3|7419
SPIN3|169981
ALG2|85365
GLRX|2745
SIRPA|140885
BCL6|604
KIAA1217|56243
NCK1|4690
HLA-DRB1|3123
RACGAP1|29127
TLR5|7100
RAB4A|5867
PGLS|25796
LPL|4023
LRRTM1|347730
GLTP|51228
MACF1|23499
FTH1|2495
PPOX|5498
ATP6V0A1|535
PNPLA2|57104
GTDC1|79712
KLF5|688
CCR7|1236
SPINK5|11005
SSBP4|170463
NUCB1|4924
TVP23A|780776
GSG1|83445
SH2D1A|4068
DENR|8562
XPO7|23039
TMEM248|55069
SLC25A44|9673
PHIP|55023
LRRC8A|56262
GSG2|83903
RNASE10|338879
DNALI1|7802
NPNT|255743
MDH2|4191
PPP2R5A|5525
ART5|116969
TBCC|6903
NMD3|51068
CBX1|10951
GIMAP6|474344
CRISP2|7180
ZNF621|285268
ISY1-RAB43|100534599
ATP6V0D2|245972
FSCB|84075
ETV4|2118
CSPG5|10675
PTPDC1|138639
UBXN7|26043
AHSA2|130872
TNKS1BP1|85456
BTN2A3P|54718
LYRM7|90624
ARHGEF1|9138
FNDC3B|64778
PDK4|5166
SDPR|8436
ZFP30|22835
GADD45GIP1|90480
XIRP2|129446
GBX2|2637
PAGE2B|389860
XRN1|54464
SETD2|29072
FBXW8|26259
MAPK4|5596
GAGE12H|729442
CDRT15L2|256223
GAPDHS|26330
PRKCE|5581
PSTPIP1|9051
FOXO4|4303
COL23A1|91522
EPHA7|2045
FBLN2|2199
RPL22L1|200916
TLR4|7099
B3GAT1|27087
DCAF8|50717
LGALS3BP|3959
BMS1|9790
NDUFS5|4725
RBMS2|5939
FAM99A|387742
RAB7L1|8934
SGCD|6444
FCF1|51077
PCNT|5116
FAM172A|83989
CCDC149|91050
NIPA2|81614
CLUAP1|23059
SUCNR1|56670
MMEL1|79258
HSPA6|3310
CCL3L1|6349
MMP11|4320
C1QTNF1|114897
CDK20|23552
NUBPL|80224
IGF2BP2|10644
IGF2R|3482
UBA1|7317
ADRB3|155
RAB42|115273
MBD2|8932
RNF170|81790
TMX1|81542
PDLIM2|64236
CRB1|23418
CDKAL1|54901
MRPL23|6150
NUDT4|11163
GPR116|221395
OPRK1|4986
UBE2N|7334
LRRC9|341883
SENP1|29843
ESRP2|80004
SEC13|6396
LPHN1|22859
NGLY1|55768
GPR180|160897
SOX9|6662
RDH11|51109
ENOPH1|58478
C5orf34|375444
BASP1|10409
LY6H|4062
GRIA3|2892
S1PR3|1903
CRB2|286204
KLF13|51621
RPL4|6124
Cd3g|12502
SGOL1|151648
LINC00334|114042
MRPS12|6183
RNF215|200312
MED9|55090
CWC27|10283
ISM2|145501
ABCC9|10060
CHPT1|56994
KCNJ14|3770
NDNL2|56160
ST3GAL6|10402
VIPAS39|63894
PHLPP2|23035
CBLN2|147381
MDGA1|266727
SUSD1|64420
P2RX6|9127
SRP68|6730
KLHDC1|122773
HINT1|3094
TSC22D2|9819
A1BG|1
PPM1H|57460
STK25|10494
RHOF|54509
RRM2B|50484
SPRY2|10253
EPN1|29924
SMYD3|64754
SERTAD2|9792
HS3ST3B1|9953
TPM4|7171
VGLL4|9686
CXorf57|55086
KBTBD13|390594
NBR1|4077
POU2F2|5452
TAL2|6887
ZRANB1|54764
CA10|56934
VPS4A|27183
TRIM33|51592
WIZ|58525
PTTG1|9232
EVI5L|115704
LINGO1|84894
HSPA4L|22824
HIPK3|10114
NAP1L5|266812
ODF2L|57489
ZNF468|90333
SLAIN2|57606
Zeb1|25705
PSMG4|389362
MIR671|768213
TCEA1|6917
ATL2|64225
METTL24|728464
SCML1|6322
ISG20L2|81875
GOLGA2|2801
ZBED2|79413
TRAPPC13|80006
QRSL1|55278
ST18|9705
SETDB1|9869
ANKRD62|342850
SERINC5|256987
CD180|4064
DEFA1|1667
MRPS26|64949
MFAP2|4237
CRHR2|1395
IFT122|55764
INTS4|92105
UPF1|5976
SRBD1|55133
ANO3|63982
SERPINI2|5276
DOCK1|1793
PEX16|9409
RAB3IP|117177
FGD4|121512
PPP2R3C|55012
COPRS|55352
ZNF611|81856
HNF4G|3174
STK4|6789
ATAD2B|54454
ARSD|414
SMARCA4|6597
Rab38|252916
ANKS4B|257629
INTS1|26173
KLK2|3817
OXCT1|5019
PTDSS2|81490
CPSF4|10898
APOC1|341
LARS|51520
ILF2|3608
TOMM40L|84134
ID3|3399
ANKRD13C|81573
SPRYD7|57213
C4orf3|401152
CAMSAP1|157922
IL4|3565
IFRD2|7866
PCNA|5111
GTPBP8|29083
DNAAF2|55172
CARF|79800
TEAD4|7004
CPSF2|53981
RIOK1|83732
ISYNA1|51477
EHF|26298
TRBV7-3|28595
MFNG|4242
MDN1|23195
GART|2618
FAM32A|26017
RCVRN|5957
C1orf122|127687
PIGW|284098
MIR30C2|407032
DRD3|1814
LY6G6F|259215
RBM33|155435
CRYGS|1427
KLHL31|401265
NINJ1|4814
PCDHB11|56125
RASL11A|387496
OGN|4969
RPS18|6222
MAP7D1|55700
LRRC63|220416
LDLRAD3|143458
RCSD1|92241
TTC5|91875
CDK18|5129
CDC16|8881
TMEM206|55248
CDK11A|728642
PHF14|9678
SGK494|124923
HECW2|57520
FOXO1|2308
FKBPL|63943
NDUFA4L2|56901
FPGS|2356
GRB2|2885
CDH22|64405
APOBEC3A|200315
PRICKLE4|29964
TRIM50|135892
BCL2L11|10018
CCDC125|202243
ROBO4|54538
ARMCX3|51566
KIR3DL1|3811
GPR64|10149
C1QB|713
UGT8|7368
HCN4|10021
TRIM73|375593
HIST1H3I|8354
SLC16A13|201232
LIN28B|389421
SCUBE1|80274
DIP2C|22982
EFTUD2|9343
TREH|11181
HIATL2|84278
HEMK1|51409
TMIGD2|126259
AKR1C3|8644
MRPS15|64960
MLC1|23209
MST4|51765
SYNGR3|9143
SPZ1|84654
FECH|2235
ARG1|383
TRAM2|9697
ZNHIT3|9326
LYRM2|57226
TH1L|51497
WNT9B|7484
B3GALT5|10317
ATP1A1|476
ORMDL1|94101
KIAA0899|25765
BCAT2|587
SLC35E2B|728661
POTED|317754
MAF|4094
BBS12|166379
CDH20|28316
ADCK2|90956
VASP|7408
KLF8|11279
OFCC1|266553
PHF20|51230
NUPL2|11097
ZNF518A|9849
KLHDC8B|200942
SLC19A2|10560
NFATC2IP|84901
MFSD6|54842
ATP6|4508
SEMA6A|57556
PKD2L1|9033
MYL12B|103910
S100A5|6276
SOCS1|8651
ZER1|10444
ZNF774|342132
PLXNA1|5361
RCOR2|283248
UCP2|7351
TSGA10|80705
SMURF1|57154
MED18|54797
MPP7|143098
RTN4R|65078
ELMOD2|255520
TRPC1|7220
RNASEL|6041
SLC1A4|6509
TRIM6-TRIM34|445372
JOSD1|9929
BTNL9|153579
ADSL|158
AADAC|13
DCST1|149095
MAATS1|89876
KLHL20|27252
ADAM33|80332
CNOT4|4850
ZNF404|342908
FBXO8|26269
SUCLG1|8802
MGMT|4255
TNFRSF17|608
SOX8|30812
NAA30|122830
STK33|65975
COPG1|22820
AREG|374
TRIB3|57761
SRSF12|135295
NDUFAF4|29078
MOB3B|79817
ZFP36L2|678
SLC2A1|6513
ZNF99|7652
DNAJC21|134218
MKLN1|4289
FGF23|8074
ACTN2|88
Mycn|298894
MFAP4|4239
TMUB1|83590
MCCD1|401250
FAM175A|84142
OPN1MW|2652
ADAMTS16|170690
SDCCAG8|10806
CMPK2|129607
PALM2|114299
ZNF17|7565
KIAA1210|57481
SEPT9|10801
SMCHD1|23347
GHSR|2693
AMACR|23600
PRKRA|8575
SLC31A2|1318
ILF3|3609
MEI1|150365
CTSL2|1515
TCF12|6938
RPL15|6138
FANCE|2178
ABCD3|5825
CDIP1|29965
CEMP1|752014
FCRLB|127943
EME1|146956
METTL2B|55798
SMARCA1|6594
PDHA2|5161
ZKSCAN7|55888
ERI1|90459
ITGB4|3691
PRDX5|25824
SMYD5|10322
ST3GAL1|6482
TMPRSS11E|28983
ZNF891|101060200
TNFSF10|8743
TNFRSF9|3604
DOK3|79930
KLHL29|114818
LY6G6D|58530
TNIP2|79155
IQCK|124152
LMO3|55885
KCTD11|147040
EDRF1|26098
POR|5447
CYTH2|9266
C4BPB|725
TRIM16L|147166
KLHL18|23276
MAFK|7975
SRRD|402055
APPBP2|10513
CRH|1392
CSDC2|27254
CSPP1|79848
AIMP1|9255
L1TD1|54596
S1PR5|53637
CPNE6|9362
SMPD3|55512
TAF3|83860
VILL|50853
NPY1R|4886
RMND1|55005
TAT|6898
HNRNPA0|10949
SELENBP1|8991
PDIA4|9601
N6AMT1|29104
RAB14|51552
CHST14|113189
KRT18P8|125242
TEX36|387718
TMEM132B|114795
RPLP1|6176
CCDC144NL|339184
TMEM51|55092
CLPTM1|1209
MAP3K4|4216
ICT1|3396
GOLGA6L9|440295
HUS1|3364
C10orf99|387695
FUNDC1|139341
GOLGA6B|55889
DMAP1|55929
CCDC22|28952
CENPF|1063
ZFYVE16|9765
SMIM19|114926
SLC16A1|6566
NCKAP1|10787
BCAM|4059
LONP2|83752
RCN2|5955
LSMEM2|132228
MAD2L1BP|9587
INSR|3643
DFNA5|1687
COX15|1355
CHMP4B|128866
H2AFV|94239
ATXN3L|92552
CGGBP1|8545
PFDN5|5204
DUSP21|63904
CLEC2D|29121
POU5F1B|5462
SLCO1B3|28234
VANGL1|81839
CMYA5|202333
MFSD4|148808
ZNF627|199692
CTIF|9811
PEX12|5193
FBXO36|130888
DLX2|1746
PRKD3|23683
PER1|5187
NAPG|8774
TM9SF3|56889
KBTBD6|89890
SNRPD1|6632
HECTD1|25831
NUP205|23165
STX6|10228
CD19|930
HOXB6|3216
PRPSAP1|5635
HRH1|3269
C8orf33|65265
C15orf43|145645
MB21D1|115004
DGCR8|54487
SDR39U1|56948
C14orf144|145195
DNAJB1|3337
ADAMTSL5|339366
UBFD1|56061
MS4A6E|245802
RAP2B|5912
lin-41|172760
KRTAP4-4|84616
GPR146|115330
ZRSR1|7310
PNN|5411
RPAP2|79871
RELT|84957
TUBA1B|10376
UBE2C|11065
TK2|7084
TMEM92|162461
PLK3|1263
RAPH1|65059
IRS1|3667
BRD4|23476
LASP1|3927
NDUFB3|4709
MAP2K7|5609
TLR7|51284
ANGPT2|285
KANSL3|55683
FAM131B|9715
CAMK2A|815
DBH|1621
ZNF8|7554
TGIF2|60436
ETS2|2114
SPRY1|10252
NLN|57486
LRRC16A|55604
CLIP2|7461
CDCA3|83461
PPEF2|5470
BTLA|151888
CASP10|843
AQP6|363
RBFOX2|23543
LAMB1|3912
CDHR1|92211
PXMP4|11264
MTFMT|123263
PMPCA|23203
VTA1|51534
TRAK2|66008
ZNF620|253639
PRSS53|339105
CYP27C1|339761
CEP170B|283638
KIF1C|10749
CYB5R1|51706
ZBED1|9189
PFDN1|5201
RBPJ|3516
BMPR2|659
SLC9A2|6549
SAMD15|161394
AMIGO1|57463
AHNAK|79026
MARC1|64757
SLC4A10|57282
WDR1|9948
DCTN6|10671
RGS20|8601
TMEM99|147184
TRIM6|117854
IRAK1BP1|134728
NQO2|4835
SRPX2|27286
CHPF2|54480
IDH3A|3419
DARS|1615
APOBEC4|403314
CMAS|55907
APIP|51074
DHCR7|1717
C20orf141|128653
VTI1A|143187
REXO1|57455
TTI1|9675
TSG101|7251
FBXL16|146330
PAQR5|54852
UNC45B|146862
GDPD5|81544
GUCY1A2|2977
ANKRD23|200539
ACSL6|23305
RXFP4|339403
F8A2|474383
C14orf2|9556
RNASE2|6036
PRKACA|5566
ST14|6768
ANXA4|307
UGT2A1|10941
TMPRSS11A|339967
FKBP3|2287
STRN|6801
NOL8|55035
ZFP41|286128
LGALS9B|284194
PRDM6|93166
CCDC122|160857
MGAT4B|11282
HLX|3142
OSBPL5|114879
KLHL4|56062
IFI6|2537
SDC1|6382
GGA2|23062
ND1|4535
MRPL3|11222
METTL25|84190
SEC24C|9632
CLSTN1|22883
PCYOX1|51449
ABCB11|8647
MFSD1|64747
PPP1R13L|10848
CDK7|1022
WNT3|7473
SLC25A22|79751
XBP1|7494
RAD54L2|23132
ATHL1|80162
TREX2|11219
AP1B1|162
SLC25A37|51312
TMEM100|55273
Bace1|29392
CCDC41|51134
MRPL22|29093
ZNF766|90321
RPS10|6204
MYNN|55892
GNAQ|2776
ABHD17B|51104
ITGB2|3689
FAS|355
C9orf16|79095
CACNA2D1|781
KCNC3|3748
ZNF225|7768
RNF14|9604
MIOX|55586
CAMTA1|23261
ECI2|10455
GID8|54994
IGF2BP3|10643
TMEM200B|399474
MME|4311
MDK|4192
TRIM47|91107
SLC4A2|6522
TMEM218|219854
FRMPD4|9758
GJC1|10052
ZNF724P|440519
IGFBP1|3484
ITIH1|3697
RS1|6247
ZNF75A|7627
LINC00238|440184
HOXB7|3217
ZNF667|63934
SNIP1|79753
MRPL46|26589
PLEKHG2|64857
THSD4|79875
IFT74|80173
RAB18|22931
GPANK1|7918
C6orf47|57827
CFH|3075
ELOVL5|60481
UNC45A|55898
MAPKAPK3|7867
ASXL1|171023
SRL|6345
ADH4|127
CNFN|84518
RINT1|60561
PLD2|5338
DMKN|93099
ZNF623|9831
MAGI3|260425
ATP6V1G2-DDX39B|100532737
IFNB1|3456
ALG5|29880
VN1R1|57191
ZNRF3|84133
VMA21|203547
KCNN2|3781
SNX15|29907
TALDO1|6888
TEP1|7011
CHRNA9|55584
ZNF440|126070
FLYWCH2|114984
BIVM|54841
IPO9|55705
CBWD2|150472
PPM1A|5494
MFAP3|4238
AZIN1|51582
FAM198A|729085
DEFA3|1668
ANGPTL1|9068
CNR1|1268
CDKN3|1033
EIF1|10209
C2CD3|26005
MARCH8|220972
CD248|57124
CXCL13|10563
TEFM|79736
NPEPL1|79716
NUDT7|283927
SLIRP|81892
HHAT|55733
PDE3A|5139
ZBTB8A|653121
RPL36A|6173
MORC4|79710
GALNT5|11227
SIX5|147912
ANG|283
AMDHD2|51005
CISD3|284106
RNPS1|10921
HTR1A|3350
MLLT6|4302
TMEM135|65084
TBCA|6902
SYCP2L|221711
GLUD2|2747
CREG1|8804
RPL26|6154
MYLIP|29116
ZYG11B|79699
TRRAP|8295
PJA2|9867
PRY|9081
WEE1|7465
USP2|9099
RETSAT|54884
SF3B4|10262
KBTBD12|166348
PTPLAD1|51495
RBM20|282996
NXPE3|91775
C5orf15|56951
Ube2c|68612
EXOC7|23265
TTC21A|199223
BEST3|144453
PYGB|5834
GMFB|2764
ST6GALNAC4|27090
GNRH1|2796
NCBP2|22916
ITPKB|3707
MTFR1L|56181
NMNAT2|23057
USP8|9101
WISP2|8839
TEX2|55852
ARHGAP32|9743
EFNA2|1943
FAM3B|54097
WDFY1|57590
PRKCD|5580
RHEBP1|6008
EGLN3|112399
ZDHHC17|23390
ARPP19|10776
DNAJC1|64215
PLGLB2|5342
IRS2|8660
NIPAL2|
TMEFF2|23671
ANAPC5|51433
COA6|388753
SYN3|8224
JAK1|3716
ZNF568|374900
SMARCE1|6605
POMZP3|22932
PTAFR|5724
GNL1|2794
CCDC34|91057
WHSC1L1|54904
PPP4R1|9989
LTBP1|4052
SLC4A4|8671
NDUFV1|4723
CLDN12|9069
AIM1|202
MYBPH|4608
SEL1L3|23231
CHST11|50515
ALKBH1|8846
SHC1|6464
ESX1|80712
GLDC|2731
MARK3|4140
GJB2|2706
FAM169B|283777
CSDE1|7812
MAGED4B|81557
LIPC|3990
MIS18A|54069
NFX1|4799
SLC18B1|116843
HIST2H2AA4|723790
BTBD17|388419
PDPR|55066
WSCD1|23302
GFPT1|2673
FZD2|2535
OXTR|5021
HCLS1|3059
GDA|9615
GAS5|60674
CDK9|1025
IRF2BP2|359948
VEGFA|7422
MED10|84246
ACADS|35
NKX2-4|644524
CASR|846
NBPF23|100302292
SLC22A2|6582
UBQLN4|56893
SHB|6461
MARVELD1|83742
SCARB1|949
FOXP1|27086
C17orf66|256957
SPRR2G|6706
COMMD6|170622
CRKL|1399
PTPN2|5771
PTGDR2|11251
RHBDF2|79651
SKAP2|8935
KCNC1|3746
TTC3|7267
ZNF781|163115
PCBD2|84105
MPHOSPH10|10199
C20orf112|140688
PLEKHH2|130271
HSPA5|3309
ATP6V0B|533
JARID2|3720
GLYAT|10249
PTPRB|5787
NARF|26502
MRPS25|64432
C20orf194|25943
PPP3CA|5530
CEP70|80321
ARL14EP|120534
SLC13A4|26266
HNRPDL|9987
RBM8A|9939
STK40|83931
HEATR6|63897
GAGE2E|26749
HSPB3|8988
SCGB2A2|4250
PCDHGC4|56098
HIST1H4L|8368
EWSR1|2130
MOB1A|55233
KLF9|687
GTF3C1|2975
SLC44A5|204962
OCA2|4948
UBL3|5412
ABR|29
APOOL|139322
HSPA12B|116835
UCMA|221044
CLPB|81570
TNFRSF21|27242
SVOP|55530
ARHGAP10|79658
CDKN2AIPNL|91368
IGBP1|3476
GGA3|23163
FOXD1|2297
RBM38|55544
GPR17|2840
RAP1GAP|5909
KRT6C|286887
MED26|9441
CENPT|80152
GRM3|2913
MBD3|53615
CDC23|8697
SAMD9|54809
ABHD11|83451
ZDHHC11|79844
PSMD10|5716
PDLIM3|27295
SBDSP1|155370
OSTF1|26578
TRIP6|7205
MDM4|4194
RNF145|153830
SMKR1|100287482
SVEP1|79987
RAB28|9364
TGIF2LY|90655
GAS2L3|283431
SOAT2|8435
TMEM138|51524
VPS54|51542
AAAS|8086
GOLGA7B|401647
PIGP|51227
CACNA1A|773
ATRX|546
BATF3|55509
SLC29A1|2030
TRIM68|55128
POLD3|10714
PKHD1L1|93035
NOB1|28987
STXBP3|6814
TMPO|7112
METRN|79006
PCDHGA8|9708
DPYSL3|1809
DPCR1|135656
OGFOD2|79676
HSD17B3|3293
GDAP1L1|78997
FAM65A|79567
PRKD1|5587
ZNF320|162967
RCAN1|1827
HOXC8|3224
HDAC6|10013
SLC39A14|23516
TRMT10C|54931
CD207|50489
C7orf65|401335
SLFN5|162394
GPR137B|7107
SLC30A2|7780
COMMD5|28991
TMEM174|134288
GSTA1|2938
SSPO|23145
MUC17|140453
LAYN|143903
TMCO5A|145942
NDUFA4|4697
SPAG9|9043
NDUFB2|4708
SLC18A2|6571
KLRB1|3820
GRM7|2917
RAD9A|5883
OGFOD1|55239
CYP2F1|1572
TOMM5|401505
ASMTL|8623
EPPIN|57119
MED21|9412
ATP2B1|490
RPL18|6141
SCG2|7857
SNHG15|285958
EEF1G|1937
TMEM158|25907
SESN2|83667
APPL2|55198
CBWD7|728013
RUNX1|861
DMRTB1|63948
EPO|2056
TRIM71|131405
MTOR|2475
RPL27A|6157
ZNF384|171017
KLHL40|131377
ACSM1|116285
ZNF223|7766
CCDC85C|317762
ULK3|25989
P2RX7|5027
RAB3GAP1|22930
PCDHGB4|8641
BIRC2|329
ASAP2|8853
WWC3|55841
SERF1A|8293
C14orf119|55017
CEP41|95681
ZNF22|7570
VPS35|55737
FAM35BP|414241
HLA-F|3134
KPNA5|3841
RAB33B|83452
CBFA2T3|863
PARD3B|117583
APOBEC3B|9582
FBXL15|79176
ATP6V1B1|525
TIPIN|54962
HIBADH|11112
MAT1A|4143
RIMS2|9699
KTN1|3895
PHLDA3|23612
HOTAIR|100124700
PDE10A|10846
BCKDK|10295
CXorf67|340602
HPS4|89781
PTGIS|5740
ATP6AP1|537
SLA2|84174
ACAA2|10449
PCSK5|5125
IMPDH1|3614
OTP|23440
OLAH|55301
WDHD1|11169
LMCD1|29995
SLC6A19|340024
DENND2C|163259
DCLRE1C|64421
C14orf142|84520
ZFAND1|79752
BATF2|116071
SLC30A4|7782
VPS18|57617
SCAP|22937
VPS53|55275
PCDH19|57526
PDZD11|51248
ANKRD53|79998
IGDCC4|57722
Cdkn1b|83571
CSF1|1435
HYLS1|219844
TIMM10|26519
EXOSC2|23404
ISG20|3669
NECAB3|63941
CLCN3|1182
NDUFA5|4698
HSPB7|27129
ENKD1|84080
ZCCHC12|170261
SBF2|81846
C17orf75|64149
KIF3B|9371
GLCCI1|113263
STK3|6788
SRRM1|10250
RER1|11079
SYCE1|93426
LINGO3|645191
CCDC80|151887
NOLC1|9221
TAS2R4|50832
TNFRSF8|943
GFER|2671
APOA1|335
LBH|81606
SLC17A8|246213
SKIL|6498
ENTPD6|955
TGM7|116179
STAU2|27067
NACC2|138151
STK35|140901
TIMM9|26520
SCYL1|57410
TSTD1|100131187
COL5A1|1289
INADL|10207
SLC1A7|6512
KIF5B|3799
OXSR1|9943
TBL2|26608
ADAM9|8754
RGS6|9628
CEPT1|10390
RNF113A|7737
CSNK2A2|1459
MTTP|4547
KBTBD4|55709
FGF22|27006
COL6A1|1291
CDKN2AIP|55602
IGFN1|91156
RPH3A|22895
GSPT2|23708
AATK|9625
RBM19|9904
INO80|54617
ECT2|1894
CREB3L1|90993
ZNF134|7693
TNS1|7145
EEF1E1|9521
KIAA0586|9786
SPATA20|64847
FAM227A|646851
PON3|5446
MLYCD|23417
FAXDC2|10826
SPRR1A|6698
COMMD10|51397
IGSF11|152404
SCARA3|51435
FN1|2335
MSI1|4440
IL2RA|3559
CCNE1|898
UQCRQ|27089
TRMT13|54482
KIF13A|63971
C12orf49|79794
HIST3H2BB|128312
SERPINB1|1992
TRIP13|9319
BHLHB9|80823
RSPO2|340419
PEA15|8682
KIF6|221458
BDKRB1|623
TOR4A|54863
FTSJD2|23070
IGSF10|285313
NUFIP2|57532
TMEM254|80195
NUDC|10726
METTL2A|339175
JAG1|182
VCP|7415
AHCY|191
GPR161|23432
CEP85|64793
KHDRBS1|10657
NR5A2|2494
CDK5RAP3|80279
MRPL17|63875
OCIAD2|132299
FCHSD2|9873
CPAMD8|27151
SLC17A4|10050
NOS3|4846
MXD4|10608
ANKRD44|91526
UBE2K|3093
DMWD|1762
PAFAH1B3|5050
HECW1|23072
RBM42|79171
KIAA0141|9812
GPR126|57211
ZMYM6|9204
C1ORF21|81563
CYP2C19|1557
CST6|1474
LILRB4|11006
DENND4B|9909
RAB5B|5869
CLINT1|9685
CACYBP|27101
MOCS3|27304
IRF2BPL|64207
FAM5B|57795
RPE|6120
DR1|1810
TXNL4A|10907
ITGA2|3673
PCCB|5096
MAMLD1|10046
PSME1|5720
PLK2|10769
ARHGDIB|397
CCL22|6367
MAP3K8|1326
PSTPIP2|9050
STARD7|56910
TMEM196|256130
GLDN|342035
LIMS1|3987
ATP8B1|5205
RALGAPA1|253959
RPL11|6135
CEBPD|1052
HLA-DMA|3108
RASA2|5922
DOK7|285489
CEP78|84131
PGM2L1|283209
TBC1D25|4943
TYSND1|219743
LGTN|100529141
ZNF3|7551
TES|26136
YTHDC2|64848
SIM1|6492
EMR1|2015
THOC2|57187
SFXN2|118980
SCAMP2|10066
WWTR1|25937
CCDC108|255101
BTN3A2|11118
TRIM74|378108
PLA2G12A|81579
SKIV2L2|23517
EIF3CL|728689
CCBL2|56267
P2RY11|5032
ZNF280B|140883
RECQL4|9401
CRYZ|1429
MAGEA11|4110
IRAK2|3656
S100A16|140576
SIKE1|80143
PRSS12|8492
DDX5|1655
TEX38|374973
GJC2|57165
RARS2|57038
FGF16|8823
PCDHGA1|56114
AP1S3|130340
VPS13D|55187
DUOXA1|90527
EPSTI1|94240
ACVR1B|91
SLC23A3|151295
WBSCR27|155368
TRIM24|8805
RHO|6010
SCN3A|6328
MUC13|56667
PRDM8|56978
SOCS7|30837
ARRDC2|27106
FBXO44|93611
SRPR|6734
CORO2B|10391
PTPRZ1|5803
IRF8|3394
GATSL2|729438
AAED1|195827
ZDHHC19|131540
ELAVL2|1993
GFRAL|389400
PBOV1|59351
HSBP1P2|100288483
NAGPA|51172
FASN|2194
ZBTB41|360023
ZSCAN29|146050
LRRC38|126755
FAM179A|165186
PLAC1L|219990
MVB12A|93343
BLOC1S5|63915
MXD3|83463
KRBOX4|55634
C14orf180|400258
MAGEA2B|266740
SBNO2|22904
LEPRE1|64175
SUSD5|26032
ZNF691|51058
GALNT4|8693
RAB37|326624
MTDH|92140
SMPDL3A|10924
DKK1|22943
NCAN|1463
ZZZ3|26009
UBL7|84993
CAPZA2|830
LMBR1L|55716
GOSR1|9527
RPL36A-HNRNPH2|100529097
YES1|7525
SAMD4A|23034
CR1|1378
GPR27|2850
LYPD5|284348
PLEKHF2|79666
EEFSEC|60678
GPX3|2878
ZRANB3|84083
PP13439|100128046
DDX3Y|8653
MAGI2|9863
DNAJC28|54943
RAPGEF1|2889
GDF9|2661
POLR2J|5439
SOCS3|9021
KDM5D|8284
APH1B|83464
SLC6A12|6539
FAAH|2166
FKBP9|11328
SH3BP5L|80851
BRS3|680
NXPE2|120406
SERPINA12|145264
DCUN1D4|23142
LRRC32|2615
PSKH1|5681
ENPP2|5168
DNAJC12|56521
SMOC1|64093
ZNF827|152485
GAB2|9846
FIS1|51024
Pten|50557
COQ10B|80219
RNF185|91445
DDN|23109
GAS8|2622
OR8G7P|282786
LMF1|64788
HRAS|3265
C2orf42|54980
IFNGR2|3460
GABRA2|2555
CA6|765
DDX19A|55308
BRPF1|7862
MAPK1|5594
ZWINT|11130
FAT4|79633
FAM43B|163933
MSANTD1|345222
MECR|51102
ANKRD32|84250
TMEM8B|51754
NOTO|344022
ZNF513|130557
THAP4|51078
DKK3|27122
C20orf103|24141
CACNA1G|8913
FAM229B|619208
PTMAP7|326626
SKA3|221150
CPNE4|131034
KRT3|3850
C6ORF89|221477
HHIP|64399
LLGL2|3993
DYNLRB2|83657
ANGPTL4|51129
DAZAP1|26528
DALRD3|55152
SLC32A1|140679
ATXN1|6310
C1orf63|57035
FDXR|2232
PCID2|55795
DDX6|1656
DLD|1738
UBE3B|89910
IFNLR1|163702
ACOT8|10005
PANK1|53354
ACAP3|116983
EGR2|1959
TBC1D8|11138
C4ORF32|132720
FPR3|2359
IRF4|3662
GABARAPL1|23710
WDR96|80217
CCDC38|120935
TRPM4|54795
GRAMD1A|57655
TMEM180|79847
ZNF736|728927
CXorf30|645090
EXOSC10|5394
ABCE1|6059
LOC728392|728392
NCAPG2|54892
SUMO3|6612
TMOD1|7111
